,labels,probs_True
25338,1,0.7127916363490107
25339,1,0.8798639987100584
25340,1,0.7468823736059337
25341,1,0.7127916363490107
25342,1,0.6094719489720395
25343,0,0.45330877667950653
25344,1,0.9557534671120218
25345,1,0.7475634307039868
25346,0,0.42716620279918915
25347,0,0.06988886913224748
25348,1,0.7251439566967398
25349,0,0.06988886913224748
25350,1,0.7468823736059337
25351,1,0.7468823736059337
25352,1,0.8798639987100584
25353,1,0.8798639987100584
25354,0,0.36398949026825983
25355,1,0.7251439566967398
25356,1,0.6094719489720395
25357,0,0.36398949026825983
25358,0,0.06988886913224748
25359,1,0.7127916363490107
25360,1,0.7468823736059337
25361,1,0.7251439566967398
25362,0,0.18947879664837153
25363,0,0.0
25364,1,0.5322412406816251
25365,1,0.8170749097932428
25366,1,0.7468823736059337
25367,0,0.06539335526523375
25368,1,0.7251439566967398
25369,1,0.7251439566967398
25370,1,0.7251439566967398
25371,1,0.8179277718613077
25372,1,0.7468823736059337
25373,1,0.7468823736059337
25374,0,0.42716620279918915
25375,0,0.008102518514649784
25376,0,0.45330877667950653
25377,0,0.06988886913224748
25378,1,0.8170749097932428
25379,1,0.5391057213290098
25380,1,0.9958954228366441
25381,1,0.7468823736059337
25382,1,0.7251439566967398
25383,0,0.45330877667950653
25384,1,0.6181825826959569
25385,0,0.42716620279918915
25386,0,0.008102518514649784
25387,0,0.36398949026825983
25388,1,0.8798639987100584
25389,0,0.42716620279918915
25390,1,0.7251439566967398
25391,0,0.45330877667950653
25392,1,0.7251439566967398
25393,1,0.8798639987100584
25394,1,0.6942134392312391
25395,1,0.8798639987100584
25396,1,0.7251439566967398
25397,0,0.06988886913224748
25398,1,0.8170749097932428
25399,0,0.45330877667950653
25400,0,0.36398949026825983
25401,0,0.36398949026825983
25402,1,0.7127916363490107
25403,1,0.8798639987100584
25404,1,0.7468823736059337
25405,1,0.7251439566967398
25406,1,0.7251439566967398
25407,0,0.36398949026825983
25408,1,0.7468823736059337
25409,1,0.7475634307039868
25410,1,0.7251439566967398
25411,1,0.7127916363490107
25412,1,0.8798639987100584
25413,0,0.0
25414,1,0.7251439566967398
25415,1,0.8609485645783403
25416,0,0.36398949026825983
25417,1,0.8798639987100584
25418,1,0.7251439566967398
25419,1,0.8798639987100584
25420,1,0.7251439566967398
25421,0,0.18947879664837153
25422,1,0.8798639987100584
25423,1,0.6942134392312391
25424,1,0.7251439566967398
25425,0,0.36398949026825983
25426,0,0.18947879664837153
25427,0,0.06988886913224748
25428,0,0.42716620279918915
25429,1,0.7251439566967398
25430,0,0.42716620279918915
25431,0,0.0
25432,1,0.7251439566967398
25433,1,0.8609485645783403
25434,1,0.8798639987100584
25435,1,0.8798639987100584
25436,0,0.36398949026825983
25437,1,0.7251439566967398
25438,1,0.5419716007232638
25439,0,0.06988886913224748
25440,1,0.8798639987100584
25441,1,0.9958954228366441
25442,1,0.7251439566967398
25443,0,0.4377296948454184
25444,1,0.7251439566967398
25445,0,0.4377296948454184
25446,0,0.36398949026825983
25447,1,0.7251439566967398
25448,1,0.8798639987100584
25449,0,0.36398949026825983
25450,1,0.7468823736059337
25451,1,0.7127916363490107
25452,1,0.7251439566967398
25453,1,0.7251439566967398
25454,1,0.6094719489720395
25455,0,0.36398949026825983
25456,1,0.5510818175580532
25457,1,0.8170749097932428
25458,0,0.36398949026825983
25459,1,0.7251439566967398
25460,1,0.7492791887605896
25461,1,0.8798639987100584
25462,1,0.7468823736059337
25463,1,0.5047579173307929
25464,1,0.6094719489720395
25465,1,0.6111662405730127
25466,1,0.8609485645783403
25467,1,0.5391057213290098
25468,1,0.5047579173307929
25469,1,0.8798639987100584
25470,0,0.36398949026825983
25471,0,0.2596217834195402
25472,0,0.2853263386865059
25473,1,0.7251439566967398
25474,0,0.45756339177932076
25475,1,0.8798639987100584
25476,1,0.7251439566967398
25477,1,0.9958954228366441
25478,1,0.8170749097932428
25479,1,0.7251439566967398
25480,1,0.8798639987100584
25481,1,0.7251439566967398
25482,0,0.36398949026825983
25483,0,0.06539335526523375
25484,1,0.7251439566967398
25485,1,0.9557534671120218
25486,1,0.7251439566967398
25487,0,0.37046866638814774
25488,0,0.06539335526523375
25489,0,0.36398949026825983
25490,1,0.7475634307039868
25491,0,0.3086204653931362
25492,0,0.06539335526523375
25493,1,0.7251439566967398
25494,0,0.09201040090655958
25495,0,0.06988886913224748
25496,0,0.36398949026825983
25497,1,0.7251439566967398
25498,1,0.7127916363490107
25499,0,0.36398949026825983
25500,1,0.7251439566967398
25501,1,0.8170749097932428
25502,0,0.36398949026825983
25503,1,0.8179277718613077
25504,0,0.45330877667950653
25505,0,0.45330877667950653
25506,1,0.7251439566967398
25507,1,0.7251439566967398
25508,0,0.0
25509,1,0.6181825826959569
25510,1,0.7251439566967398
25511,0,0.36398949026825983
25512,0,0.06539335526523375
25513,1,0.8798639987100584
25514,1,0.7251439566967398
25515,1,0.8798639987100584
25516,1,0.7251439566967398
25517,0,0.008102518514649784
25518,0,0.36398949026825983
25519,0,0.0
25520,1,0.7468823736059337
25521,1,0.8609485645783403
25522,1,0.5322412406816251
25523,1,0.5075305722381974
25524,0,0.36398949026825983
25525,0,0.36398949026825983
25526,1,0.5322412406816251
25527,0,0.36398949026825983
25528,0,0.36398949026825983
25529,1,0.7251439566967398
25530,1,0.7251439566967398
25531,0,0.45756339177932076
25532,1,0.7468823736059337
25533,0,0.36398949026825983
25534,1,0.7468823736059337
25535,1,0.8798639987100584
25536,1,0.8798639987100584
25537,0,0.36398949026825983
25538,1,0.7251439566967398
25539,1,0.7127916363490107
25540,0,0.06988886913224748
25541,0,0.0
25542,1,0.7251439566967398
25543,1,0.7251439566967398
25544,0,0.06539335526523375
25545,0,0.45756339177932076
25546,1,0.7468823736059337
25547,1,0.8798639987100584
25548,1,0.7251439566967398
25549,0,0.49505235464991393
25550,0,0.36398949026825983
25551,0,0.36398949026825983
25552,1,0.7251439566967398
25553,1,0.7251439566967398
25554,1,0.5322412406816251
25555,0,0.49505235464991393
25556,1,0.7251439566967398
25557,1,0.7251439566967398
25558,1,0.7251439566967398
25559,1,0.7251439566967398
25560,0,0.06988886913224748
25561,1,0.7251439566967398
25562,0,0.06539335526523375
25563,0,0.36398949026825983
25564,1,0.7492791887605896
25565,1,0.8798639987100584
25566,1,0.5510818175580532
25567,1,0.6111662405730127
25568,1,0.7251439566967398
25569,1,0.7468823736059337
25570,0,0.0
25571,1,0.7468823736059337
25572,1,0.7251439566967398
25573,1,0.7251439566967398
25574,0,0.42457745772929933
25575,0,0.45330877667950653
25576,1,0.8798639987100584
25577,0,0.36398949026825983
25578,1,0.8179277718613077
25579,0,0.33400686400019935
25580,1,0.8798639987100584
25581,1,0.7251439566967398
25582,0,0.4377296948454184
25583,1,0.8798639987100584
25584,1,0.8170749097932428
25585,1,0.9905900483956172
25586,0,0.49505235464991393
25587,0,0.42716620279918915
25588,1,0.8798639987100584
25589,1,0.7127916363490107
25590,0,0.42716620279918915
25591,0,0.06988886913224748
25592,0,0.36398949026825983
25593,1,0.7251439566967398
25594,1,0.8179277718613077
25595,0,0.0
25596,1,0.7251439566967398
25597,0,0.06539335526523375
25598,1,0.7251439566967398
25599,1,0.8798639987100584
25600,1,0.8798639987100584
25601,0,0.36398949026825983
25602,0,0.36398949026825983
25603,0,0.06988886913224748
25604,1,0.7127916363490107
25605,1,0.6111662405730127
25606,0,0.06988886913224748
25607,1,0.8798639987100584
25608,0,0.36398949026825983
25609,0,0.45756339177932076
25610,1,0.7468823736059337
25611,0,0.36398949026825983
25612,1,0.7251439566967398
25613,0,0.06988886913224748
25614,1,0.6094719489720395
25615,1,0.6108235567912745
25616,1,0.7251439566967398
25617,0,0.36398949026825983
25618,1,0.7251439566967398
25619,1,0.7251439566967398
25620,0,0.45330877667950653
25621,0,0.36398949026825983
25622,1,0.7251439566967398
25623,1,0.5510818175580532
25624,1,0.8798639987100584
25625,0,0.0
25626,0,0.36398949026825983
25627,1,0.5515511057388579
25628,0,0.06988886913224748
25629,1,0.6094719489720395
25630,1,0.7468823736059337
25631,0,0.45330877667950653
25632,1,0.8798639987100584
25633,1,0.7468823736059337
25634,1,0.8798639987100584
25635,1,0.8798639987100584
25636,1,0.6111662405730127
25637,0,0.18947879664837153
25638,1,0.7468823736059337
25639,0,0.45756339177932076
25640,1,0.7251439566967398
25641,1,0.7468823736059337
25642,1,0.7468823736059337
25643,1,0.6094719489720395
25644,1,0.6111662405730127
25645,1,0.7251439566967398
25646,1,0.7468823736059337
25647,1,0.8798639987100584
25648,0,0.008102518514649784
25649,1,0.7468823736059337
25650,1,0.7468823736059337
25651,1,0.5391057213290098
25652,1,0.5391057213290098
25653,1,0.7468823736059337
25654,1,0.7251439566967398
25655,0,0.36398949026825983
25656,0,0.3086204653931362
25657,1,0.7492791887605896
25658,0,0.45756339177932076
25659,1,0.8798639987100584
25660,1,0.7251439566967398
25661,0,0.37046866638814774
25662,0,0.2853263386865059
25663,1,0.7468823736059337
25664,0,0.36398949026825983
25665,1,0.7468823736059337
25666,1,0.7492791887605896
25667,0,0.09201040090655958
25668,1,0.6111662405730127
25669,0,0.18947879664837153
25670,0,0.36398949026825983
25671,0,0.36398949026825983
25672,0,0.36398949026825983
25673,1,0.7492791887605896
25674,1,0.5391057213290098
25675,1,0.7251439566967398
25676,0,0.36398949026825983
25677,0,0.06988886913224748
25678,1,0.8798639987100584
25679,1,0.7468823736059337
25680,0,0.008102518514649784
25681,0,0.36398949026825983
25682,0,0.18947879664837153
25683,0,0.42716620279918915
25684,0,0.06988886913224748
25685,1,0.5391057213290098
25686,1,0.9804937516182145
25687,1,0.7127916363490107
25688,1,0.6942134392312391
25689,0,0.33400686400019935
25690,1,0.6094719489720395
25691,1,0.7468823736059337
25692,0,0.45756339177932076
25693,1,0.6111662405730127
25694,1,0.7251439566967398
25695,1,0.7251439566967398
25696,1,0.7468823736059337
25697,1,0.7251439566967398
25698,0,0.06988886913224748
25699,1,0.7251439566967398
25700,1,0.8798639987100584
25701,0,0.33400686400019935
25702,1,0.7251439566967398
25703,1,0.7251439566967398
25704,0,0.45756339177932076
25705,0,0.36398949026825983
25706,1,0.7251439566967398
25707,0,0.06988886913224748
25708,1,0.5515511057388579
25709,1,0.7251439566967398
25710,0,0.45330877667950653
25711,1,0.7251439566967398
25712,1,0.5391057213290098
25713,1,0.8798639987100584
25714,1,0.7251439566967398
25715,1,0.6094719489720395
25716,1,0.8798639987100584
25717,0,0.0
25718,0,0.2596217834195402
25719,0,0.49505235464991393
25720,1,0.7251439566967398
25721,1,0.5047579173307929
25722,0,0.06988886913224748
25723,0,0.42716620279918915
25724,1,0.5047579173307929
25725,1,0.7251439566967398
25726,0,0.4406525222190675
25727,1,0.7251439566967398
25728,1,0.6111662405730127
25729,1,0.7251439566967398
25730,0,0.0
25731,1,0.8179277718613077
25732,0,0.42457745772929933
25733,0,0.36398949026825983
25734,0,0.4406525222190675
25735,1,0.5419716007232638
25736,1,0.7251439566967398
25737,1,0.7251439566967398
25738,1,0.7468823736059337
25739,0,0.18947879664837153
25740,0,0.06539335526523375
25741,1,0.7251439566967398
25742,1,0.7251439566967398
25743,1,0.8798639987100584
25744,1,0.7468823736059337
25745,0,0.36398949026825983
25746,1,0.5075305722381974
25747,1,0.5322412406816251
25748,1,0.5391057213290098
25749,0,0.45756339177932076
25750,0,0.008102518514649784
25751,1,0.7251439566967398
25752,0,0.4377296948454184
25753,0,0.0
25754,0,0.06988886913224748
25755,0,0.2853263386865059
25756,1,0.7468823736059337
25757,0,0.2596217834195402
25758,0,0.42716620279918915
25759,0,0.36398949026825983
25760,1,0.8798639987100584
25761,0,0.36398949026825983
25762,1,0.7251439566967398
25763,0,0.0
25764,0,0.36398949026825983
25765,0,0.36398949026825983
25766,1,0.5391057213290098
25767,1,0.7251439566967398
25768,1,0.7251439566967398
25769,0,0.36398949026825983
25770,0,0.45330877667950653
25771,1,0.7251439566967398
25772,1,0.8798639987100584
25773,0,0.37046866638814774
25774,0,0.06539335526523375
25775,1,0.7251439566967398
25776,1,0.7251439566967398
25777,0,0.42716620279918915
25778,1,0.7251439566967398
25779,1,0.7251439566967398
25780,1,0.6094719489720395
25781,1,0.8798639987100584
25782,0,0.008102518514649784
25783,1,0.8798639987100584
25784,1,0.7475634307039868
25785,1,0.7251439566967398
25786,1,0.8798639987100584
25787,1,0.7251439566967398
25788,1,0.7251439566967398
25789,1,0.8170749097932428
25790,0,0.3052808306053476
25791,0,0.06988886913224748
25792,1,0.7468823736059337
25793,1,0.7251439566967398
25794,1,0.6111662405730127
25795,0,0.36398949026825983
25796,1,0.6094719489720395
25797,1,0.7251439566967398
25798,1,0.9557534671120218
25799,1,0.8798639987100584
25800,1,0.8798639987100584
25801,1,0.8179277718613077
25802,1,0.6111662405730127
25803,0,0.37046866638814774
25804,1,0.8798639987100584
25805,1,0.7468823736059337
25806,1,0.7468823736059337
25807,1,0.7251439566967398
25808,0,0.4377296948454184
25809,1,0.6111662405730127
25810,1,0.7251439566967398
25811,1,0.7251439566967398
25812,1,0.7468823736059337
25813,1,0.7251439566967398
25814,0,0.008102518514649784
25815,1,0.5075305722381974
25816,0,0.36398949026825983
25817,0,0.36398949026825983
25818,1,0.7251439566967398
25819,0,0.36398949026825983
25820,1,0.7492791887605896
25821,1,0.8179277718613077
25822,1,0.5075305722381974
25823,1,0.7251439566967398
25824,1,0.8798639987100584
25825,1,0.8798639987100584
25826,0,0.37046866638814774
25827,0,0.36398949026825983
25828,1,0.7251439566967398
25829,1,0.7468823736059337
25830,0,0.2853263386865059
25831,0,0.0
25832,0,0.36398949026825983
25833,1,0.8798639987100584
25834,1,0.7251439566967398
25835,1,0.7251439566967398
25836,1,0.8798639987100584
25837,0,0.2853263386865059
25838,1,0.8170749097932428
25839,1,0.8798639987100584
25840,0,0.36398949026825983
25841,0,0.008102518514649784
25842,1,0.7251439566967398
25843,0,0.45756339177932076
25844,1,0.7251439566967398
25845,0,0.36398949026825983
25846,0,0.36398949026825983
25847,1,0.7251439566967398
25848,1,0.8179277718613077
25849,1,0.6942134392312391
25850,0,0.36398949026825983
25851,1,0.7251439566967398
25852,0,0.03619582695653556
25853,1,0.8798639987100584
25854,0,0.0
25855,1,0.7127916363490107
25856,1,0.6942134392312391
25857,1,0.7468823736059337
25858,0,0.42716620279918915
25859,0,0.33400686400019935
25860,1,0.7251439566967398
25861,1,0.7127916363490107
25862,1,0.9958954228366441
25863,1,0.7492791887605896
25864,0,0.0
25865,1,0.9905900483956172
25866,1,0.9905900483956172
25867,1,0.8798639987100584
25868,1,0.6094719489720395
25869,1,0.7251439566967398
25870,1,0.7251439566967398
25871,1,0.9958954228366441
25872,0,0.008102518514649784
25873,1,0.7251439566967398
25874,0,0.45756339177932076
25875,1,0.5075305722381974
25876,1,0.5515511057388579
25877,1,0.7251439566967398
25878,1,0.7251439566967398
25879,1,0.7251439566967398
25880,1,0.7251439566967398
25881,0,0.36398949026825983
25882,1,0.8798639987100584
25883,1,0.7251439566967398
25884,1,0.7251439566967398
25885,1,0.7251439566967398
25886,1,0.8798639987100584
25887,1,0.7468823736059337
25888,1,0.8798639987100584
25889,1,0.7475634307039868
25890,1,0.8609485645783403
25891,1,0.7251439566967398
25892,1,0.7251439566967398
25893,1,0.5391057213290098
25894,1,0.9557534671120218
25895,1,0.8798639987100584
25896,0,0.42457745772929933
25897,0,0.36398949026825983
25898,1,0.5391057213290098
25899,1,0.7251439566967398
25900,1,0.8798639987100584
25901,1,0.8170749097932428
25902,1,0.7251439566967398
25903,1,0.7468823736059337
25904,0,0.2707577004983607
25905,1,0.8798639987100584
25906,1,0.6094719489720395
25907,0,0.06988886913224748
25908,1,0.7475634307039868
25909,1,0.7251439566967398
25910,0,0.36398949026825983
25911,1,0.7251439566967398
25912,1,0.7468823736059337
25913,1,0.7251439566967398
25914,1,0.7251439566967398
25915,1,0.9804937516182145
25916,0,0.10443597937425847
25917,0,0.33400686400019935
25918,0,0.42457745772929933
25919,0,0.33400686400019935
25920,0,0.42457745772929933
25921,0,0.36398949026825983
25922,0,0.42716620279918915
25923,0,0.3086204653931362
25924,1,0.7251439566967398
25925,1,0.7468823736059337
25926,1,0.6094719489720395
25927,1,0.7251439566967398
25928,0,0.33400686400019935
25929,1,0.5515511057388579
25930,1,0.7468823736059337
25931,1,0.8798639987100584
25932,1,0.6111662405730127
25933,0,0.36398949026825983
25934,1,0.7251439566967398
25935,1,0.8798639987100584
25936,1,0.7251439566967398
25937,1,0.9958954228366441
25938,1,0.8798639987100584
25939,0,0.45756339177932076
25940,0,0.42716620279918915
25941,0,0.36398949026825983
25942,1,0.7475634307039868
25943,1,0.7251439566967398
25944,0,0.36398949026825983
25945,1,0.8798639987100584
25946,1,0.7251439566967398
25947,1,0.7251439566967398
25948,1,0.7251439566967398
25949,0,0.008102518514649784
25950,0,0.36398949026825983
25951,1,0.9905900483956172
25952,0,0.36398949026825983
25953,1,0.7251439566967398
25954,1,0.7251439566967398
25955,1,0.8798639987100584
25956,1,0.7251439566967398
25957,0,0.2707577004983607
25958,1,0.7251439566967398
25959,0,0.45330877667950653
25960,1,0.7468823736059337
25961,0,0.36398949026825983
25962,0,0.49505235464991393
25963,1,0.7251439566967398
25964,1,0.7251439566967398
25965,1,0.5075305722381974
25966,0,0.36398949026825983
25967,1,0.8798639987100584
25968,1,0.5419716007232638
25969,1,0.8798639987100584
25970,0,0.06539335526523375
25971,0,0.06539335526523375
25972,0,0.0
25973,1,0.8609485645783403
25974,0,0.18947879664837153
25975,1,0.5075305722381974
25976,1,0.7251439566967398
25977,1,0.7251439566967398
25978,1,0.5391057213290098
25979,1,0.7468823736059337
25980,1,0.7127916363490107
25981,1,0.8798639987100584
25982,1,0.7468823736059337
25983,0,0.36398949026825983
25984,1,0.7251439566967398
25985,1,0.7468823736059337
25986,0,0.45756339177932076
25987,1,0.7251439566967398
25988,1,0.8798639987100584
25989,1,0.8609485645783403
25990,1,0.5047579173307929
25991,1,0.7251439566967398
25992,0,0.06539335526523375
25993,0,0.0
25994,1,0.7251439566967398
25995,1,0.6111662405730127
25996,1,0.7251439566967398
25997,1,0.8798639987100584
25998,0,0.33400686400019935
25999,0,0.33400686400019935
26000,1,0.8170749097932428
26001,1,0.7251439566967398
