,labels,probs
21097,0,0.22519894
21098,1,0.73195076
21099,1,0.5609147
21100,1,0.70944476
21101,1,0.8503612
21102,0,0.4350144
21103,1,0.82225037
21104,0,0.4118761
21105,0,0.4802378
21106,1,0.9345391
21107,0,0.2724348
21108,1,0.74335235
21109,1,0.99588
21110,1,0.9528909
21111,1,0.79560304
21112,0,0.098144025
21113,0,0.27489364
21114,0,0.32811308
21115,0,0.4568336
21116,0,0.0076957312
21117,0,0.42162055
21118,0,0.32797647
21119,0,0.21974769
21120,1,0.7421706
21121,1,0.65444887
21122,1,0.7494341
21123,0,0.3273345
21124,0,0.16526936
21125,0,0.10424865
21126,0,0.012331715
21127,1,0.67116636
21128,0,0.24047466
21129,1,0.6999695
21130,0,0.15610318
21131,1,0.5069829
21132,1,0.69850385
21133,0,0.35382345
21134,0,0.48076543
21135,0,0.42297012
21136,1,0.5715552
21137,1,0.8550522
21138,1,0.5987942
21139,0,0.029709153
21140,1,0.7027989
21141,0,0.20478284
21142,0,0.32687584
21143,1,0.7985715
21144,1,0.75609267
21145,1,0.53299403
21146,1,0.8853376
21147,1,0.8832632
21148,0,0.33544588
21149,0,0.07646225
21150,0,0.41328079
21151,1,0.7647281
21152,1,0.63630784
21153,0,0.006624238
21154,1,0.8118955
21155,0,0.297359
21156,1,0.89151514
21157,0,0.23948315
21158,0,0.15392275
21159,0,0.45885003
21160,0,0.045301273
21161,1,0.77351505
21162,0,0.3033468
21163,0,0.09329536
21164,1,0.7641197
21165,1,0.7861656
21166,1,0.8980559
21167,1,0.7765314
21168,1,0.7773354
21169,0,0.26392385
21170,0,0.3478978
21171,1,0.8622767
21172,1,0.6235205
21173,0,0.2705606
21174,0,0.10829908
21175,0,0.35111067
21176,0,0.4768433
21177,0,0.04416047
21178,0,0.2876896
21179,1,0.6916095
21180,1,0.9962696
21181,1,0.80210435
21182,1,0.8461295
21183,1,0.5983972
21184,0,0.33337387
21185,0,0.46172425
21186,1,0.6385731
21187,1,0.7983542
21188,0,0.3991057
21189,0,0.11226546
21190,1,0.5775948
21191,1,0.683352
21192,1,0.80777454
21193,0,0.39358318
21194,1,0.5663407
21195,0,0.2694692
21196,0,0.11706292
21197,0,0.0077552907
21198,0,0.23301764
21199,1,0.9171031
21200,0,0.029441124
21201,1,0.6169158
21202,0,0.16158588
21203,1,0.61027294
21204,1,0.7460699
21205,1,0.7943419
21206,0,0.14441356
21207,1,0.9750411
21208,0,0.23296274
21209,1,0.6930337
21210,0,0.09201644
21211,0,0.41452867
21212,0,0.03388683
21213,0,0.18373252
21214,0,0.43230805
21215,1,0.7062651
21216,0,0.34281597
21217,0,0.036429036
21218,1,0.5285326
21219,1,0.8012144
21220,0,0.34997874
21221,0,0.006925462
21222,0,0.012402519
21223,0,0.49271142
21224,0,0.1289587
21225,1,0.78164965
21226,0,0.41277254
21227,0,0.3445845
21228,1,0.53024477
21229,1,0.67212564
21230,0,0.009605178
21231,0,0.34541547
21232,0,0.040284216
21233,1,0.6823579
21234,0,0.28238553
21235,0,0.004186236
21236,1,0.5626577
21237,0,0.16998945
21238,0,0.23436381
21239,1,0.77298915
21240,1,0.61457163
21241,0,0.47009236
21242,1,0.70495015
21243,0,0.19571084
21244,0,0.17850156
21245,0,0.49945664
21246,1,0.9529807
21247,1,0.5545187
21248,0,0.013254728
21249,0,0.35578611
21250,0,0.19524638
21251,1,0.53650355
21252,1,0.6959337
21253,1,0.9205357
21254,0,0.45371014
21255,0,0.26273346
21256,1,0.7155696
21257,0,0.2752438
21258,0,0.04119293
21259,0,0.18104511
21260,0,0.4540555
21261,1,0.69648683
21262,0,0.4744296
21263,0,0.27412933
21264,1,0.85713124
21265,0,0.3218603
21266,0,0.30165118
21267,1,0.6714063
21268,0,0.36071995
21269,0,0.47954556
21270,0,0.091566734
21271,0,0.19519614
21272,0,0.37605116
21273,0,0.36636627
21274,0,0.32905504
21275,1,0.53294414
21276,1,0.5965232
21277,0,0.34085622
21278,0,0.33576038
21279,1,0.9324227
21280,0,0.18197326
21281,0,0.12164436
21282,0,0.19742382
21283,1,0.8619554
21284,1,0.58732516
21285,1,0.58611035
21286,0,0.47956586
21287,0,0.46104607
21288,0,0.40622115
21289,1,0.8322519
21290,1,0.6363354
21291,0,0.002475419
21292,1,0.7641511
21293,1,0.5881891
21294,0,0.3503023
21295,0,0.32384863
21296,1,0.5556316
21297,1,0.9629868
21298,0,0.25872606
21299,0,0.042904917
21300,0,0.18561272
21301,1,0.510634
21302,0,0.12907049
21303,1,0.69034517
21304,1,0.7554051
21305,0,0.47077549
21306,1,0.9308688
21307,0,0.17070721
21308,0,0.4712394
21309,0,0.02065751
21310,0,0.0066548544
21311,1,0.5747106
21312,0,0.040410567
21313,1,0.82990474
21314,0,0.4188716
21315,1,0.5362528
21316,1,0.90815425
21317,0,0.23245136
21318,0,0.40402025
21319,1,0.8147109
21320,0,0.23050404
21321,0,0.3745017
21322,1,0.6577473
21323,0,0.31500804
21324,0,0.06498898
21325,1,0.9240167
21326,0,0.005257133
21327,1,0.587321
21328,1,0.581086
21329,1,0.8522293
21330,0,0.3218468
21331,1,0.8107276
21332,1,0.6056635
21333,0,0.35741466
21334,0,0.4166891
21335,0,0.0034142258
21336,1,0.96136683
21337,0,0.005068417
21338,1,0.5848626
21339,1,0.7714472
21340,0,0.0060557425
21341,1,0.5350895
21342,1,0.9818708
21343,1,0.6735252
21344,1,0.6850307
21345,0,0.09225796
21346,1,0.5848636
21347,1,0.6258579
21348,0,0.112486444
21349,1,0.78404397
21350,0,0.44663376
21351,0,0.070421405
21352,0,0.39573887
21353,1,0.6522094
21354,0,0.45261377
21355,1,0.8936188
21356,1,0.629046
21357,1,0.8189998
21358,0,0.21758418
21359,0,0.14140968
21360,1,0.8545151
21361,0,0.3739346
21362,0,0.48988125
21363,1,0.5877228
21364,1,0.8236422
21365,0,0.31762818
21366,1,0.93837184
21367,1,0.5283236
21368,1,0.69752085
21369,1,0.5069632
21370,0,0.25808647
21371,1,0.7717238
21372,1,0.51550645
21373,0,0.0604424
21374,1,0.9947466
21375,1,0.76745594
21376,1,0.9285946
21377,1,0.6972518
21378,0,0.050058424
21379,0,0.39090002
21380,1,0.6425095
21381,1,0.7074876
21382,0,0.003300406
21383,0,0.04622232
21384,0,0.035283625
21385,0,0.34372324
21386,0,0.008729959
21387,1,0.72788763
21388,1,0.6714436
21389,0,0.0369451
21390,1,0.7698213
21391,0,0.15239494
21392,0,0.34384677
21393,1,0.89585465
21394,1,0.66829133
21395,0,0.34247273
21396,1,0.7255095
21397,0,0.4908975
21398,0,0.347392
21399,0,0.45470724
21400,1,0.60476923
21401,0,0.13006051
21402,0,0.46122804
21403,0,0.055775147
21404,1,0.6307277
21405,1,0.7427633
21406,1,0.51201695
21407,1,0.60698426
21408,0,0.29743382
21409,0,0.43934134
21410,0,0.07317588
21411,0,0.29835084
21412,0,0.264394
21413,1,0.89107704
21414,0,0.001865814
21415,0,0.4966044
21416,1,0.7168151
21417,0,0.36671215
21418,1,0.6478455
21419,0,0.40517363
21420,0,0.3671989
21421,0,0.0030901474
21422,0,0.49800137
21423,1,0.7503137
21424,1,0.7066888
21425,0,0.39063096
21426,1,0.67987704
21427,0,0.055839427
21428,1,0.5503286
21429,0,0.020943599
21430,0,0.0034369978
21431,0,0.21032843
21432,0,0.17961729
21433,0,0.36508948
21434,0,0.1431663
21435,0,0.4138378
21436,1,0.8306817
21437,1,0.5434446
21438,0,0.42164353
21439,0,0.0201704
21440,0,0.015480774
21441,0,0.3192075
21442,0,0.49405387
21443,1,0.99437296
21444,1,0.80197936
21445,0,0.25567704
21446,1,0.9282448
21447,1,0.586959
21448,0,0.0035079129
21449,0,0.45736948
21450,1,0.79842186
21451,1,0.79260075
21452,0,0.34114695
21453,1,0.70731217
21454,0,0.31499368
21455,1,0.80394405
21456,1,0.6336676
21457,0,0.32967308
21458,0,0.22819279
21459,0,0.29928958
21460,0,0.2892984
21461,1,0.64695954
21462,1,0.82707334
21463,1,0.75479764
21464,1,0.5252978
21465,1,0.57129526
21466,0,0.3727953
21467,1,0.67635626
21468,0,0.48313954
21469,1,0.7542308
21470,0,0.013829113
21471,1,0.8773544
21472,0,0.43867058
21473,1,0.524796
21474,0,0.08246045
21475,1,0.92702454
21476,1,0.6052526
21477,0,0.44851226
21478,1,0.63489103
21479,0,0.4902072
21480,0,0.2556006
21481,1,0.75207967
21482,0,0.21781272
21483,1,0.50563514
21484,1,0.79579437
21485,0,0.4990275
21486,0,0.20920202
21487,1,0.598937
21488,1,0.63833344
21489,0,0.17328109
21490,0,0.014783595
21491,1,0.7873352
21492,1,0.6276571
21493,1,0.8441864
21494,1,0.9783035
21495,1,0.8882386
21496,0,0.096948795
21497,1,0.7566182
21498,1,0.5955289
21499,1,0.91380984
21500,1,0.6078685
21501,1,0.59435487
21502,1,0.76775575
21503,1,0.8187634
21504,0,0.09895892
21505,0,0.2050408
21506,0,0.025393335
21507,0,0.31621122
21508,0,0.007506658
21509,1,0.5440607
21510,0,0.0699377
21511,0,0.13800457
21512,0,0.26601344
21513,0,0.04057321
21514,1,0.76696324
21515,0,0.24354866
21516,1,0.8464957
21517,0,0.30161208
21518,1,0.5214361
21519,0,0.07984834
21520,1,0.6836692
21521,0,0.44701022
21522,1,0.9237826
21523,1,0.7293071
21524,0,0.1940659
21525,0,0.43707785
21526,1,0.87595296
21527,1,0.91223526
21528,0,0.4109379
21529,1,0.6554461
21530,1,0.7371914
21531,0,0.40875205
21532,0,0.114267185
21533,1,0.7312534
21534,1,0.718654
21535,0,0.09563752
21536,1,0.79700905
21537,0,0.010328996
21538,0,0.18414976
21539,0,0.14367971
21540,1,0.878571
21541,1,0.8872154
21542,0,0.2298249
21543,0,0.3052738
21544,0,0.2760822
21545,0,0.027002333
21546,1,0.66588134
21547,1,0.8565346
21548,1,0.55450165
21549,0,0.4000081
21550,1,0.5152526
21551,1,0.75446856
21552,1,0.7616775
21553,0,0.20876665
21554,1,0.74711734
21555,0,0.286143
21556,0,0.12139714
21557,0,0.20803224
21558,1,0.8213567
21559,1,0.89077574
21560,1,0.7131381
21561,0,0.2205145
21562,1,0.636575
21563,1,0.515977
21564,0,0.28868034
21565,1,0.804294
21566,0,0.2537347
21567,1,0.8288299
21568,0,0.30352756
21569,1,0.7338606
21570,0,0.20839602
21571,0,0.35601926
21572,0,0.03452201
21573,0,0.0617412
21574,1,0.9716787
21575,1,0.58590066
21576,0,0.46924067
21577,1,0.73922914
21578,1,0.7484744
21579,1,0.5192629
21580,1,0.7837143
21581,1,0.7829647
21582,1,0.6076103
21583,1,0.5092663
21584,1,0.8818208
21585,1,0.6605866
21586,0,0.057140615
21587,1,0.50807655
21588,1,0.5912209
21589,0,0.22079784
21590,1,0.59067917
21591,1,0.8144206
21592,1,0.89927703
21593,1,0.8117574
21594,1,0.7312775
21595,0,0.47000122
21596,0,0.3720639
21597,1,0.6321078
21598,1,0.6490136
21599,0,0.46996993
21600,1,0.544829
21601,0,0.2912464
21602,0,0.2739184
21603,0,0.47241068
21604,1,0.69665474
21605,1,0.728992
21606,1,0.5799956
21607,1,0.8337333
21608,1,0.8206305
21609,1,0.7224949
21610,1,0.79529333
21611,0,0.06431212
21612,0,0.4968163
21613,0,0.30033666
21614,1,0.78041023
21615,0,0.49186695
21616,0,0.1562343
21617,1,0.9226405
21618,0,0.41416422
21619,0,0.007119376
21620,1,0.74770117
21621,1,0.9745637
21622,0,0.015699994
21623,0,0.02004783
21624,1,0.5333194
21625,0,0.4404658
21626,1,0.6303922
21627,1,0.6669935
21628,0,0.24740188
21629,0,0.41131717
21630,1,0.8034546
21631,0,0.1582117
21632,0,0.3658366
21633,1,0.5984344
21634,1,0.5274077
21635,1,0.75198406
21636,0,0.37017503
21637,1,0.60068154
21638,1,0.7609972
21639,1,0.5984778
21640,0,0.015036287
21641,0,0.007926939
21642,1,0.5756298
21643,1,0.9369069
21644,0,0.3032345
21645,0,0.44190934
21646,0,0.0036411607
21647,0,0.08358351
21648,0,0.21499443
21649,1,0.86711055
21650,0,0.12908766
21651,1,0.8639737
21652,0,0.09795172
21653,0,0.170361
21654,0,0.4887025
21655,0,0.47178185
21656,0,0.3092526
21657,1,0.9575986
21658,1,0.55949146
21659,0,0.4238564
21660,1,0.7748909
21661,0,0.23627315
21662,0,0.011074238
21663,1,0.84123385
21664,0,0.1716754
21665,0,0.20516779
21666,1,0.62300587
21667,1,0.8224162
21668,1,0.959205
21669,0,0.35624266
21670,1,0.7801037
21671,1,0.6260329
21672,1,0.64421123
21673,1,0.777807
21674,1,0.7039183
21675,0,0.12597038
21676,0,0.0033346892
21677,1,0.92782176
21678,0,0.49952075
21679,1,0.7156817
21680,0,0.49147642
21681,0,0.44847077
21682,0,0.25610587
21683,0,0.49606287
21684,1,0.7812683
21685,1,0.7659047
21686,0,0.15761626
21687,1,0.64553493
21688,0,0.49451336
21689,1,0.99112445
21690,1,0.5967543
21691,0,0.27248913
21692,0,0.4214239
21693,1,0.91505253
21694,0,0.406188
21695,1,0.60672075
21696,1,0.63345265
21697,1,0.5420817
21698,0,0.09625066
21699,1,0.9093922
21700,0,0.24882814
21701,0,0.38645
21702,0,0.32203394
21703,1,0.74988097
21704,1,0.70457333
21705,0,0.29187295
21706,1,0.7983279
21707,1,0.6714093
21708,1,0.85201126
21709,1,0.5660858
21710,1,0.57845265
21711,0,0.31046295
21712,1,0.6822333
21713,0,0.28415713
21714,1,0.51387846
21715,0,0.43816787
21716,0,0.3492912
21717,0,0.4971126
21718,1,0.5454145
21719,0,0.3206039
21720,1,0.67564005
21721,0,0.12345657
21722,0,0.46778393
21723,0,0.3585903
21724,0,0.0474804
21725,0,0.29410475
21726,1,0.7649168
21727,1,0.52883047
21728,0,0.33669218
21729,1,0.9063598
21730,0,0.093269646
21731,0,0.4344625
21732,1,0.96064097
21733,0,0.116410606
21734,0,0.28311166
21735,1,0.6818619
21736,1,0.5226729
21737,1,0.7633939
21738,1,0.7045828
21739,0,0.4350975
21740,1,0.5522769
21741,0,0.4622742
21742,1,0.75305444
21743,0,0.29022938
21744,0,0.43433172
21745,1,0.5923632
21746,0,0.46833533
21747,1,0.5644498
21748,1,0.89789677
21749,1,0.661253
21750,1,0.8665305
21751,0,0.26249292
21752,1,0.588693
21753,1,0.6530622
21754,0,0.0023497362
21755,1,0.99739194
21756,0,0.3829395
21757,1,0.5772448
21758,0,0.2711108
21759,0,0.0070452206
21760,1,0.5961377
21761,1,0.6333081
21762,1,0.5324092
21763,1,0.990364
21764,1,0.93194807
21765,0,0.28457692
21766,0,0.29802823
21767,1,0.91253287
21768,1,0.8278906
21769,0,0.45992184
21770,1,0.85886407
21771,0,0.15119605
21772,0,0.3958716
21773,1,0.73281527
21774,0,0.40040848
21775,0,0.3114054
21776,0,0.49559888
21777,1,0.92712456
21778,0,0.18082379
21779,0,0.0042869723
21780,1,0.84314924
21781,0,0.007989933
21782,0,0.3910492
21783,0,0.41895795
21784,1,0.9706829
21785,1,0.7902271
21786,0,0.46870822
21787,0,0.45219246
21788,1,0.69554543
21789,1,0.7548046
21790,1,0.64602494
21791,1,0.59743595
21792,0,0.34445393
21793,1,0.90206254
21794,1,0.7313618
21795,0,0.0052688285
21796,0,0.29184496
21797,1,0.8367853
21798,1,0.8075834
21799,1,0.74787366
21800,1,0.7512115
21801,1,0.98818773
21802,0,0.49885798
21803,1,0.6736757
21804,1,0.8002733
21805,0,0.28374302
21806,0,0.06398068
21807,1,0.7313902
21808,1,0.5941039
21809,0,0.3725045
21810,0,0.02257635
21811,1,0.6003095
21812,0,0.3558102
21813,1,0.8159074
21814,0,0.3660402
21815,0,0.05542058
21816,1,0.6350823
21817,1,0.7683949
21818,1,0.6156108
21819,0,0.35763988
21820,0,0.17216232
21821,0,0.34738463
21822,1,0.7498148
21823,0,0.13030207
21824,1,0.6280964
21825,0,0.0069551943
21826,0,0.47555125
21827,0,0.32288778
21828,0,0.39889687
21829,1,0.77277297
21830,0,0.007851835
21831,0,0.25649676
21832,1,0.7469124
21833,1,0.8431375
21834,1,0.769183
21835,1,0.5070873
21836,0,0.0059369477
21837,1,0.7099842
21838,1,0.5061718
21839,0,0.4333057
21840,1,0.6613093
21841,0,0.19083573
21842,0,0.44199932
21843,1,0.60811216
21844,1,0.8809135
21845,1,0.7888131
21846,1,0.63630575
21847,1,0.79969937
21848,0,0.2895831
21849,1,0.6167552
21850,1,0.8331757
21851,1,0.9036351
21852,0,0.13038515
21853,1,0.54756343
21854,0,0.4851217
21855,1,0.5245833
21856,0,0.08876404
21857,1,0.65408134
21858,1,0.5197864
21859,1,0.6029736
21860,0,0.31296438
21861,0,0.1515588
21862,0,0.4048395
21863,1,0.5812927
21864,0,0.18219659
21865,0,0.49303293
21866,0,0.08366104
21867,1,0.8812009
21868,1,0.8910254
21869,0,0.3015506
21870,0,0.4935647
21871,1,0.8200663
21872,1,0.5688858
21873,0,0.10450271
21874,1,0.5391383
21875,0,0.13232364
21876,0,0.117108956
21877,0,0.3729419
21878,1,0.6093583
21879,1,0.6950166
21880,0,0.043373417
21881,0,0.14630608
21882,0,0.26192507
21883,1,0.84331954
21884,0,0.0018314308
21885,1,0.6465955
21886,1,0.7477503
21887,1,0.72345674
21888,1,0.8359842
21889,0,0.25625288
21890,0,0.2657465
21891,0,0.4599721
21892,1,0.5487533
21893,1,0.6821399
21894,1,0.8368851
21895,0,0.24255948
21896,0,0.038674116
21897,0,0.17552
21898,0,0.1116502
21899,0,0.11391886
21900,0,0.49394682
21901,0,0.22012578
21902,1,0.65268135
21903,0,0.018106172
21904,0,0.12401449
21905,1,0.7239402
21906,0,0.2733195
21907,1,0.7092534
21908,1,0.64203066
21909,1,0.7437853
21910,0,0.21784002
21911,1,0.6546496
21912,0,0.01775811
21913,0,0.3502662
21914,0,0.44193798
21915,0,0.15781748
21916,1,0.7805753
21917,0,0.24190736
21918,0,0.014298726
21919,0,0.37197378
21920,1,0.9820155
21921,1,0.83205646
21922,1,0.5019524
21923,0,0.007176335
21924,0,0.41508052
21925,1,0.6943446
21926,0,0.43058327
21927,1,0.7388183
21928,0,0.3144356
21929,0,0.42359963
21930,1,0.58826077
21931,1,0.5117424
21932,0,0.43437594
21933,1,0.7604102
21934,0,0.39462405
21935,1,0.7349848
21936,0,0.26281667
21937,0,0.008049931
21938,0,0.48667136
21939,1,0.7643666
21940,0,0.13471822
21941,0,0.2978414
21942,0,0.37120712
21943,0,0.2378443
21944,1,0.53976095
21945,0,0.460314
21946,1,0.6394263
21947,1,0.62679416
21948,1,0.6864366
21949,1,0.83038795
21950,0,0.46044126
21951,1,0.5757868
21952,0,0.31527227
21953,0,0.1269211
21954,1,0.8695985
21955,1,0.7857675
21956,0,0.44043437
21957,1,0.7245628
21958,1,0.67812806
21959,0,0.095649585
21960,1,0.64603543
21961,0,0.006822278
21962,0,0.20686652
21963,0,0.389296
21964,1,0.7101738
21965,1,0.60715646
21966,0,0.08656834
21967,1,0.84587055
21968,1,0.60945886
21969,0,0.43780765
21970,1,0.9869381
21971,1,0.7707126
21972,0,0.13715895
21973,1,0.53417164
21974,1,0.6571777
21975,0,0.28432673
21976,1,0.6280105
21977,0,0.19918537
21978,1,0.6637169
21979,1,0.8575869
21980,0,0.20336731
21981,1,0.6495432
21982,1,0.6709003
21983,1,0.71270597
21984,1,0.563652
21985,1,0.7872105
21986,1,0.94371194
21987,0,0.37437418
21988,1,0.8037702
21989,0,0.0048178597
21990,0,0.34392634
21991,1,0.69483954
21992,1,0.8838541
21993,1,0.76229334
21994,0,0.1233959
21995,1,0.68370473
21996,1,0.60680896
21997,1,0.8710912
21998,0,0.4095995
21999,0,0.042157702
22000,0,0.3477861
22001,1,0.9482547
22002,1,0.6014309
22003,1,0.59148043
22004,1,0.7242757
22005,0,0.4978609
22006,0,0.11991639
22007,1,0.55935425
22008,0,0.1561765
22009,1,0.86460334
22010,0,0.32616168
22011,0,0.4255071
22012,0,0.05181936
22013,0,0.23576099
22014,1,0.52681553
22015,1,0.55914015
22016,1,0.9928986
22017,0,0.013484498
22018,0,0.43783626
22019,1,0.93303514
22020,1,0.9822374
22021,1,0.80256814
22022,1,0.90706265
22023,1,0.6888198
22024,1,0.70490533
22025,0,0.33919883
22026,1,0.6457157
22027,1,0.93317056
22028,0,0.00856279
22029,0,0.006203735
22030,0,0.38686982
22031,1,0.95942163
22032,0,0.2676201
22033,1,0.9273461
22034,0,0.023354985
22035,1,0.6389045
22036,0,0.21648584
22037,1,0.62320215
22038,1,0.8861531
22039,1,0.8127256
22040,0,0.00072092493
22041,0,0.28039324
22042,0,0.020120136
22043,0,0.041881777
22044,1,0.7057909
22045,1,0.6731451
22046,0,0.1929917
22047,0,0.19773687
22048,0,0.1949071
22049,0,0.106366
22050,1,0.65515864
22051,0,0.42158005
22052,0,0.33200207
22053,1,0.8408331
22054,1,0.99755067
22055,0,0.24857868
22056,0,0.17702301
22057,1,0.79216903
22058,0,0.33575386
22059,0,0.031092506
22060,1,0.50013185
22061,1,0.8959388
22062,0,0.41685697
22063,0,0.47996777
22064,0,0.27549297
22065,0,0.43192762
22066,1,0.5997827
22067,1,0.87319183
22068,1,0.5176706
22069,0,0.4729751
22070,1,0.7135239
22071,0,0.40794122
22072,1,0.7399084
22073,0,0.16438217
22074,0,0.23828706
22075,1,0.63313806
22076,0,0.4902245
22077,1,0.6776037
22078,0,0.42969173
22079,1,0.67308766
22080,1,0.9613277
22081,0,0.3007977
22082,0,0.025398422
22083,1,0.5451617
22084,1,0.8674023
22085,0,0.34659255
22086,0,0.4749095
22087,0,0.39652556
22088,1,0.83074725
22089,0,0.1904052
22090,1,0.60048056
22091,0,0.06408313
22092,1,0.6054116
22093,0,0.10797511
22094,0,0.3439661
22095,1,0.81040275
22096,1,0.72562945
22097,0,0.023712825
22098,1,0.7868677
22099,1,0.9490076
22100,0,0.18835072
22101,1,0.64563394
22102,1,0.78031075
22103,0,0.03337044
22104,0,0.31561306
22105,1,0.98980284
22106,0,0.36473528
22107,0,0.40648374
22108,0,0.2607796
22109,1,0.7657338
22110,0,0.48389098
22111,1,0.7165362
22112,0,0.42374587
22113,0,0.12564838
22114,0,0.2270716
22115,1,0.6403749
22116,0,0.022007916
22117,0,0.36741135
22118,0,0.0356953
22119,0,0.17533788
22120,0,0.1308657
22121,0,0.3757135
22122,0,0.43092224
22123,0,0.21363983
22124,0,0.3113425
22125,1,0.70124227
22126,0,0.29081097
22127,0,0.23300035
22128,0,0.0047787772
22129,0,0.32214954
22130,0,0.2583126
22131,1,0.63734657
22132,0,0.44454885
22133,1,0.6333676
22134,1,0.56939375
22135,1,0.83294356
22136,1,0.87375957
22137,0,0.32076752
22138,0,0.4020438
22139,0,0.005213311
22140,0,0.011235282
22141,0,0.30693233
22142,0,0.020118242
22143,0,0.004723164
22144,1,0.996256
22145,0,0.41271788
22146,0,0.21181338
22147,1,0.9059491
22148,0,0.20075613
22149,0,0.47077078
22150,0,0.009143311
22151,0,0.01743192
22152,1,0.645447
22153,0,0.18973632
22154,0,0.048277944
22155,1,0.72845715
22156,1,0.56460476
22157,1,0.55263865
22158,1,0.7843471
22159,1,0.85400677
22160,1,0.6308672
22161,0,0.2292698
22162,0,0.46594086
22163,0,0.005801168
22164,1,0.90500754
22165,1,0.7009423
22166,0,0.055196565
22167,0,0.25114906
22168,0,0.44811964
22169,0,0.4350372
22170,1,0.78838676
22171,1,0.56766427
22172,0,0.14248963
22173,1,0.8271934
22174,1,0.7347727
22175,0,0.19964236
22176,0,0.025264574
22177,1,0.63169676
22178,1,0.6827638
22179,0,0.010958409
22180,0,0.46394965
22181,1,0.76586616
22182,1,0.9921381
22183,0,0.495233
22184,0,0.24252686
22185,0,0.13803326
22186,1,0.89432293
22187,0,0.45921353
22188,0,0.23987722
22189,1,0.6942682
22190,1,0.5381292
22191,0,0.15348037
22192,1,0.65014905
22193,1,0.7061242
22194,0,0.1196792
22195,1,0.6099469
22196,1,0.6492069
22197,1,0.5369965
22198,1,0.70883274
22199,0,0.3180556
22200,0,0.117473766
22201,0,0.39789453
22202,0,0.49556932
22203,1,0.88485056
22204,1,0.52955323
22205,1,0.89853626
22206,1,0.6008623
22207,1,0.7814101
22208,0,0.36601806
22209,0,0.48749742
22210,1,0.6244231
22211,1,0.55452704
22212,1,0.68780196
22213,0,0.36992446
22214,1,0.9340048
22215,1,0.5356238
22216,0,0.14856113
22217,1,0.56399435
22218,1,0.50504625
22219,1,0.8659548
22220,1,0.88585746
22221,1,0.6025258
22222,0,0.35728067
22223,1,0.5708819
22224,1,0.73681307
22225,1,0.7827873
22226,1,0.65790164
22227,1,0.8986424
22228,0,0.035050854
22229,1,0.56248075
22230,0,0.13004655
22231,1,0.66153157
22232,1,0.523713
22233,0,0.01737289
