,labels
23852,1
23853,1
23854,1
23855,1
23856,1
23857,0
23858,0
23859,0
23860,1
23861,1
23862,0
23863,0
23864,1
23865,0
23866,1
23867,1
23868,0
23869,1
23870,1
23871,1
23872,1
23873,1
23874,0
23875,0
23876,1
23877,0
23878,0
23879,1
23880,0
23881,1
23882,0
23883,1
23884,1
23885,0
23886,1
23887,0
23888,0
23889,0
23890,1
23891,0
23892,1
23893,0
23894,0
23895,0
23896,1
23897,1
23898,0
23899,1
23900,1
23901,0
23902,1
23903,0
23904,0
23905,1
23906,0
23907,1
23908,1
23909,1
23910,0
23911,1
23912,1
23913,1
23914,0
23915,1
23916,1
23917,0
23918,1
23919,1
23920,1
23921,0
23922,1
23923,1
23924,0
23925,1
23926,1
23927,1
23928,0
23929,1
23930,1
23931,1
23932,0
23933,1
23934,1
23935,0
23936,1
23937,0
23938,0
23939,1
23940,0
23941,1
23942,0
23943,0
23944,1
23945,0
23946,0
23947,0
23948,0
23949,0
23950,1
23951,1
23952,1
23953,0
23954,0
23955,1
23956,1
23957,1
23958,1
23959,0
23960,0
23961,0
23962,1
23963,0
23964,1
23965,0
23966,0
23967,0
23968,1
23969,0
23970,0
23971,0
23972,1
23973,1
23974,0
23975,0
23976,1
23977,0
23978,0
23979,0
23980,0
23981,1
23982,1
23983,0
23984,0
23985,1
23986,0
23987,0
23988,1
23989,1
23990,0
23991,0
23992,0
23993,1
23994,0
23995,0
23996,0
23997,1
23998,1
23999,0
24000,0
24001,0
24002,1
24003,0
24004,1
24005,0
24006,0
24007,0
24008,0
24009,0
24010,0
24011,1
24012,0
24013,1
24014,1
24015,0
24016,0
24017,1
24018,1
24019,0
24020,1
24021,1
24022,0
24023,1
24024,1
24025,1
24026,1
24027,0
24028,0
24029,0
24030,1
24031,1
24032,1
24033,0
24034,1
24035,0
24036,0
24037,1
24038,0
24039,1
24040,1
24041,0
24042,0
24043,1
24044,0
24045,0
24046,0
24047,0
24048,1
24049,0
24050,1
24051,0
24052,0
24053,0
24054,0
24055,1
24056,0
24057,0
24058,0
24059,1
24060,0
24061,0
24062,0
24063,1
24064,0
24065,0
24066,1
24067,1
24068,0
24069,1
24070,0
24071,0
24072,0
24073,1
24074,0
24075,0
24076,1
24077,0
24078,1
24079,0
24080,0
24081,0
24082,0
24083,0
24084,0
24085,1
24086,1
24087,0
24088,1
24089,0
24090,0
24091,1
24092,0
24093,1
24094,0
24095,1
24096,1
24097,1
24098,0
24099,0
24100,0
24101,0
24102,0
24103,0
24104,0
24105,0
24106,1
24107,1
24108,1
24109,0
24110,1
24111,1
24112,1
24113,0
24114,0
24115,0
24116,1
24117,1
24118,0
24119,0
24120,1
24121,0
24122,0
24123,0
24124,1
24125,1
24126,0
24127,1
24128,0
24129,1
24130,1
24131,1
24132,0
24133,1
24134,1
24135,1
24136,0
24137,1
24138,0
24139,1
24140,1
24141,0
24142,1
24143,0
24144,0
24145,1
24146,1
24147,0
24148,0
24149,0
24150,1
24151,1
24152,1
24153,1
24154,0
24155,0
24156,0
24157,0
24158,0
24159,0
24160,1
24161,0
24162,1
24163,1
24164,0
24165,0
24166,0
24167,1
24168,0
24169,0
24170,0
24171,0
24172,1
24173,0
24174,0
24175,0
24176,1
24177,0
24178,1
24179,0
24180,0
24181,0
24182,0
24183,1
24184,1
24185,0
24186,0
24187,0
24188,1
24189,1
24190,0
24191,1
24192,0
24193,0
24194,0
24195,1
24196,0
24197,1
24198,0
24199,0
24200,1
24201,0
24202,1
24203,0
24204,0
24205,0
24206,0
24207,0
24208,1
24209,1
24210,1
24211,0
24212,0
24213,0
24214,1
24215,0
24216,1
24217,0
24218,1
24219,0
24220,0
24221,1
24222,1
24223,1
24224,0
24225,1
24226,1
24227,0
24228,0
24229,0
24230,0
24231,0
24232,0
24233,0
24234,1
24235,0
24236,0
24237,0
24238,1
24239,0
24240,0
24241,1
24242,0
24243,0
24244,1
24245,1
24246,0
24247,1
24248,0
24249,0
24250,0
24251,1
24252,1
24253,0
24254,0
24255,1
24256,1
24257,0
24258,0
24259,1
24260,0
24261,1
24262,0
24263,0
24264,1
24265,0
24266,1
24267,0
24268,1
24269,1
24270,0
24271,0
24272,1
24273,0
24274,1
24275,0
24276,0
24277,1
24278,1
24279,0
24280,0
24281,0
24282,0
24283,1
24284,1
24285,1
24286,0
24287,0
24288,0
24289,0
24290,0
24291,0
24292,1
24293,0
24294,1
24295,1
24296,0
24297,1
24298,1
24299,0
24300,0
24301,0
24302,1
24303,1
24304,1
24305,0
24306,1
24307,0
24308,1
24309,0
24310,0
24311,0
24312,1
24313,0
24314,0
24315,0
24316,1
24317,0
24318,0
24319,1
24320,1
24321,0
24322,0
24323,0
24324,1
24325,0
24326,0
24327,0
24328,1
24329,1
24330,1
24331,1
24332,1
24333,1
24334,0
24335,0
24336,1
24337,1
24338,1
24339,0
24340,1
24341,0
24342,0
24343,0
24344,1
24345,1
24346,0
24347,0
24348,1
24349,1
24350,1
24351,0
24352,0
24353,1
24354,0
24355,0
24356,1
24357,1
24358,0
24359,1
24360,1
24361,0
24362,1
24363,1
24364,1
24365,1
24366,0
24367,1
24368,0
24369,0
24370,1
24371,0
24372,0
24373,0
24374,1
24375,0
24376,0
24377,1
24378,0
24379,1
24380,0
24381,0
24382,1
24383,0
24384,0
24385,1
24386,1
24387,0
24388,0
24389,0
24390,0
24391,0
24392,1
24393,0
24394,0
24395,0
24396,1
24397,0
24398,0
24399,1
24400,1
24401,1
24402,0
24403,1
24404,1
24405,0
24406,1
24407,0
24408,0
24409,1
24410,0
24411,1
24412,1
24413,0
24414,1
24415,0
24416,1
24417,0
24418,0
24419,1
24420,0
24421,0
24422,1
24423,0
24424,1
24425,0
24426,0
24427,1
24428,1
24429,1
24430,1
24431,0
24432,1
24433,0
24434,1
24435,1
24436,0
24437,0
24438,1
24439,0
24440,0
24441,1
24442,0
24443,1
24444,0
24445,0
24446,1
24447,0
24448,0
24449,0
24450,0
24451,0
24452,0
24453,1
24454,1
24455,0
24456,0
24457,1
24458,1
24459,0
24460,0
24461,0
24462,1
24463,1
24464,0
24465,0
24466,1
24467,1
24468,0
24469,0
24470,1
24471,0
24472,0
24473,1
24474,1
24475,1
24476,0
24477,0
24478,1
24479,0
24480,1
24481,1
24482,1
24483,1
24484,0
24485,0
24486,1
24487,0
24488,1
24489,0
24490,1
24491,1
24492,0
24493,0
24494,0
24495,0
24496,1
24497,1
24498,1
24499,1
24500,0
24501,0
24502,0
24503,1
24504,0
24505,1
24506,0
24507,0
24508,0
24509,0
24510,1
24511,1
24512,1
24513,1
24514,0
24515,0
24516,1
24517,1
24518,0
24519,0
24520,1
24521,1
24522,1
24523,0
24524,1
24525,1
24526,1
24527,1
24528,1
24529,1
24530,1
24531,0
24532,1
24533,1
24534,0
24535,0
24536,1
24537,0
24538,0
24539,1
24540,0
24541,1
24542,1
24543,0
24544,0
24545,0
24546,0
24547,1
24548,0
24549,0
24550,1
24551,0
24552,1
24553,1
24554,0
24555,1
24556,0
24557,1
24558,0
24559,0
24560,0
24561,0
24562,1
24563,1
24564,0
24565,0
24566,1
24567,0
24568,1
24569,1
24570,0
24571,1
24572,1
24573,1
24574,0
24575,0
24576,1
24577,0
24578,0
24579,1
24580,1
24581,1
24582,1
24583,0
24584,1
24585,1
24586,1
24587,0
24588,1
24589,0
24590,1
24591,1
24592,1
24593,0
24594,1
24595,1
24596,1
24597,0
24598,1
24599,0
24600,1
24601,0
24602,0
24603,1
24604,1
24605,1
24606,1
24607,0
24608,0
24609,1
24610,0
24611,1
24612,1
24613,0
24614,1
24615,1
24616,0
24617,1
24618,0
24619,0
24620,0
24621,0
24622,0
24623,0
24624,0
24625,0
24626,0
24627,1
24628,0
24629,1
24630,1
24631,0
24632,0
24633,1
24634,1
24635,0
24636,0
24637,1
24638,1
24639,0
24640,1
24641,1
24642,1
24643,0
24644,0
24645,0
24646,0
24647,0
24648,1
24649,1
24650,0
24651,0
24652,1
24653,0
24654,1
24655,0
24656,0
24657,1
24658,0
24659,0
24660,1
24661,1
24662,0
24663,0
24664,1
24665,0
24666,0
24667,1
24668,1
24669,1
24670,0
24671,0
24672,0
24673,0
24674,1
24675,1
24676,1
24677,0
24678,0
24679,1
24680,1
24681,1
24682,0
24683,1
24684,0
24685,0
24686,1
24687,0
24688,0
24689,0
24690,0
24691,0
24692,1
24693,0
24694,1
24695,1
24696,0
24697,1
24698,1
24699,0
24700,1
24701,0
24702,1
24703,1
24704,0
24705,0
24706,0
24707,1
24708,0
24709,0
24710,1
24711,0
24712,0
24713,0
24714,0
24715,0
24716,1
24717,1
24718,0
24719,1
24720,0
24721,0
24722,1
24723,1
24724,0
24725,1
24726,0
24727,1
24728,1
24729,0
24730,1
24731,0
24732,1
24733,1
24734,1
24735,0
24736,1
24737,1
24738,0
24739,0
24740,0
24741,0
24742,1
24743,1
24744,1
24745,0
24746,0
24747,0
24748,0
24749,1
24750,0
24751,1
24752,0
24753,0
24754,1
24755,1
24756,0
24757,0
24758,0
24759,1
24760,0
24761,0
24762,0
24763,1
24764,1
24765,0
24766,1
24767,0
24768,1
24769,1
24770,0
24771,1
24772,0
24773,0
24774,0
24775,1
24776,1
24777,0
24778,0
24779,0
24780,0
24781,1
24782,1
24783,0
24784,1
24785,1
24786,1
24787,0
24788,1
24789,1
24790,1
24791,1
24792,0
24793,0
24794,1
24795,1
24796,1
24797,0
24798,0
24799,0
24800,0
24801,0
24802,1
24803,1
24804,0
24805,1
24806,1
24807,1
24808,0
24809,1
24810,1
24811,1
24812,0
24813,0
24814,0
24815,0
24816,1
24817,0
24818,0
24819,0
24820,0
24821,1
24822,0
24823,1
24824,0
24825,0
24826,1
24827,0
24828,1
24829,0
24830,1
24831,0
24832,1
24833,1
24834,1
24835,0
24836,0
24837,0
24838,0
24839,0
24840,1
24841,0
24842,0
24843,1
24844,1
24845,0
24846,0
24847,0
24848,0
24849,0
24850,1
24851,0
24852,0
24853,0
24854,0
24855,0
24856,1
24857,0
24858,1
24859,1
24860,1
24861,0
24862,1
24863,0
24864,0
24865,1
24866,0
24867,1
24868,1
24869,1
24870,0
24871,1
24872,1
24873,1
24874,1
24875,0
24876,0
24877,0
24878,1
24879,0
24880,0
24881,1
24882,1
24883,1
24884,1
24885,1
24886,0
24887,1
24888,1
24889,0
24890,1
24891,0
24892,1
24893,0
24894,1
24895,0
24896,0
24897,0
24898,1
24899,0
24900,0
24901,1
24902,1
24903,1
24904,0
24905,1
24906,1
24907,0
24908,1
24909,1
24910,0
24911,1
24912,0
24913,1
24914,0
24915,0
24916,0
24917,1
24918,0
24919,0
24920,1
24921,0
24922,0
24923,1
24924,1
24925,0
24926,1
24927,1
24928,1
24929,1
24930,1
24931,1
24932,1
24933,1
24934,0
24935,1
24936,0
24937,0
24938,1
24939,0
24940,0
24941,1
24942,0
24943,1
24944,1
24945,1
24946,1
24947,0
24948,0
24949,1
24950,0
24951,0
24952,1
24953,1
24954,0
24955,0
24956,1
24957,0
24958,1
24959,1
24960,0
24961,0
24962,0
24963,0
24964,1
24965,0
24966,1
24967,0
24968,1
24969,0
24970,1
24971,0
24972,0
24973,0
24974,0
24975,1
24976,0
24977,1
24978,0
24979,0
24980,0
24981,1
24982,1
24983,0
24984,0
24985,0
24986,1
24987,0
24988,0
24989,1
24990,0
24991,0
24992,1
24993,0
24994,0
24995,1
24996,0
24997,1
24998,0
24999,1
25000,1
25001,1
25002,1
25003,0
25004,1
25005,0
25006,0
25007,1
25008,0
25009,1
25010,1
25011,1
25012,1
25013,0
25014,0
25015,0
25016,1
25017,1
25018,0
25019,0
25020,0
25021,1
25022,0
25023,1
25024,1
25025,1
25026,0
25027,1
25028,0
25029,0
25030,1
25031,0
25032,0
25033,1
25034,0
25035,1
25036,0
25037,0
25038,0
25039,0
25040,0
25041,0
25042,0
25043,0
25044,0
25045,0
25046,1
25047,0
25048,1
25049,0
25050,1
25051,1
25052,0
25053,0
25054,0
25055,0
25056,1
25057,1
25058,0
25059,1
25060,1
25061,1
25062,0
25063,0
25064,1
25065,0
25066,1
25067,1
25068,0
25069,1
25070,0
25071,0
25072,0
25073,0
25074,0
25075,1
25076,1
25077,0
25078,1
25079,1
25080,0
25081,0
25082,0
25083,0
25084,0
25085,1
25086,0
25087,0
25088,1
25089,0
25090,1
25091,1
25092,1
25093,1
25094,0
25095,1
25096,0
25097,0
25098,0
25099,1
25100,1
25101,1
25102,1
25103,1
25104,0
25105,0
25106,1
25107,0
25108,0
25109,0
25110,0
25111,0
25112,1
25113,1
25114,1
25115,0
25116,0
25117,1
25118,0
25119,0
25120,0
25121,1
25122,0
25123,1
25124,0
25125,1
25126,1
25127,0
25128,0
25129,0
25130,1
25131,1
25132,0
25133,0
25134,0
25135,0
25136,0
25137,0
25138,1
25139,0
25140,1
25141,1
25142,0
25143,1
25144,0
25145,1
25146,0
25147,1
25148,0
25149,0
25150,0
25151,1
25152,1
25153,1
25154,1
25155,0
25156,1
25157,1
25158,0
25159,0
25160,1
25161,1
25162,0
25163,1
25164,1
25165,1
25166,1
25167,1
25168,0
25169,0
25170,1
25171,0
25172,0
25173,1
25174,0
25175,1
25176,1
25177,0
25178,0
25179,0
25180,1
25181,1
25182,0
25183,1
25184,0
25185,1
25186,1
25187,1
25188,0
25189,0
25190,1
25191,0
25192,0
25193,0
25194,0
25195,1
25196,1
25197,1
25198,1
25199,1
25200,1
25201,1
25202,1
25203,0
25204,0
25205,1
25206,0
25207,1
25208,1
25209,0
25210,0
25211,0
25212,0
25213,0
25214,1
25215,0
25216,1
25217,1
25218,0
25219,0
25220,1
25221,1
25222,1
25223,1
25224,0
25225,1
25226,1
25227,0
25228,1
25229,0
25230,1
25231,1
25232,0
25233,0
25234,0
25235,0
25236,1
25237,1
25238,0
25239,0
25240,0
25241,0
25242,0
25243,0
25244,1
25245,1
25246,1
25247,1
25248,1
25249,0
25250,0
25251,0
25252,1
25253,1
25254,0
25255,1
25256,0
25257,1
25258,1
25259,0
25260,1
25261,1
25262,1
25263,0
25264,0
25265,0
25266,0
25267,1
25268,0
25269,1
25270,1
25271,1
25272,0
25273,0
25274,1
25275,0
25276,1
25277,1
25278,1
25279,1
25280,1
25281,1
25282,1
25283,0
25284,0
25285,0
25286,0
25287,1
25288,0
25289,1
25290,0
25291,0
25292,1
25293,0
25294,1
25295,0
25296,1
25297,0
25298,0
25299,1
25300,1
25301,0
25302,1
25303,0
25304,1
25305,0
25306,0
25307,1
25308,0
25309,1
25310,0
25311,0
25312,1
25313,0
25314,0
25315,1
25316,0
25317,1
25318,1
25319,0
25320,0
25321,1
25322,0
25323,0
25324,1
25325,0
25326,0
25327,1
25328,0
25329,1
25330,1
25331,0
25332,0
25333,1
25334,0
25335,1
25336,1
25337,0
25338,0
25339,1
25340,0
25341,1
25342,0
25343,0
25344,1
25345,0
25346,0
25347,0
25348,0
25349,0
25350,1
25351,0
25352,1
25353,1
25354,0
25355,1
25356,1
25357,0
25358,1
25359,0
25360,0
25361,1
25362,0
25363,0
25364,1
25365,0
25366,0
25367,0
25368,1
25369,1
25370,1
25371,1
25372,0
25373,1
25374,0
25375,0
25376,0
25377,0
25378,0
25379,1
25380,1
25381,1
25382,1
25383,0
25384,1
25385,0
25386,0
25387,0
25388,0
25389,1
25390,1
25391,0
25392,1
25393,1
25394,0
25395,1
25396,0
25397,0
25398,0
25399,0
25400,0
25401,0
25402,0
25403,1
25404,0
25405,1
25406,1
25407,0
25408,0
25409,0
25410,0
25411,0
25412,1
25413,0
25414,1
25415,0
25416,0
25417,1
25418,1
25419,1
25420,1
25421,0
25422,1
25423,0
25424,1
25425,0
25426,0
25427,0
25428,1
25429,1
25430,0
25431,0
25432,1
25433,1
25434,1
25435,1
25436,0
25437,1
25438,0
25439,1
25440,1
25441,1
25442,1
25443,1
25444,1
25445,0
25446,0
25447,1
25448,1
25449,0
25450,1
25451,1
25452,1
25453,1
25454,1
25455,0
25456,0
25457,0
25458,0
25459,1
25460,1
25461,1
25462,1
25463,0
25464,0
25465,1
25466,1
25467,1
25468,0
25469,1
25470,0
25471,1
25472,0
25473,1
25474,1
25475,1
25476,0
25477,1
25478,0
25479,1
25480,1
25481,1
25482,0
25483,0
25484,1
25485,1
25486,1
25487,1
25488,0
25489,0
25490,1
25491,0
25492,0
25493,1
25494,0
25495,1
25496,0
25497,1
25498,0
25499,0
25500,1
25501,0
25502,0
25503,1
25504,0
25505,0
25506,1
25507,1
25508,0
25509,1
25510,1
25511,0
25512,0
25513,1
25514,1
25515,1
25516,1
25517,0
25518,0
25519,0
25520,1
25521,1
25522,1
25523,0
25524,0
25525,0
25526,1
25527,0
25528,0
25529,1
25530,1
25531,0
25532,0
25533,0
25534,0
25535,1
25536,1
25537,0
25538,1
25539,1
25540,1
25541,0
25542,0
25543,1
25544,1
25545,0
25546,0
25547,1
25548,1
25549,0
25550,0
25551,0
25552,1
25553,1
25554,0
25555,0
25556,0
25557,1
25558,0
25559,1
25560,0
25561,0
25562,0
25563,0
25564,0
25565,1
25566,0
25567,1
25568,1
25569,0
25570,0
25571,1
25572,0
25573,1
25574,0
25575,0
25576,1
25577,0
25578,1
25579,0
25580,1
25581,1
25582,0
25583,1
25584,0
25585,1
25586,1
25587,1
25588,1
25589,0
25590,1
25591,0
25592,0
25593,1
25594,1
25595,0
25596,1
25597,0
25598,1
25599,1
25600,1
25601,0
25602,0
25603,0
25604,0
25605,0
25606,1
25607,1
25608,0
25609,1
25610,1
25611,0
25612,1
25613,0
25614,1
25615,0
25616,1
25617,0
25618,1
25619,1
25620,0
25621,0
25622,1
25623,0
25624,1
25625,0
25626,0
25627,1
25628,0
25629,1
25630,1
25631,0
25632,1
25633,1
25634,0
25635,1
25636,0
25637,0
25638,1
25639,0
25640,1
25641,1
25642,1
25643,0
25644,0
25645,1
25646,0
25647,1
25648,0
25649,0
25650,1
25651,0
25652,0
25653,1
25654,1
25655,0
25656,0
25657,0
25658,0
25659,1
25660,1
25661,0
25662,0
25663,1
25664,0
25665,1
25666,1
25667,1
25668,1
25669,1
25670,0
25671,0
25672,0
25673,0
25674,1
25675,1
25676,0
25677,0
25678,1
25679,0
25680,0
25681,0
25682,0
25683,1
25684,0
25685,1
25686,1
25687,1
25688,0
25689,1
25690,1
25691,1
25692,0
25693,1
25694,1
25695,0
25696,0
25697,1
25698,1
25699,1
25700,0
25701,0
25702,1
25703,1
25704,1
25705,0
25706,1
25707,0
25708,1
25709,0
25710,0
25711,1
25712,1
25713,1
25714,1
25715,1
25716,1
25717,0
25718,1
25719,1
25720,1
25721,0
25722,0
25723,1
25724,0
25725,0
25726,0
25727,1
25728,0
25729,0
25730,0
25731,1
25732,0
25733,0
25734,0
25735,0
25736,1
25737,1
25738,1
25739,0
25740,0
25741,1
25742,1
25743,1
25744,1
25745,0
25746,0
25747,1
25748,1
25749,0
25750,0
25751,0
25752,0
25753,0
25754,0
25755,0
25756,1
25757,1
25758,0
25759,0
25760,1
25761,0
25762,0
25763,0
25764,0
25765,0
25766,0
25767,0
25768,1
25769,0
25770,0
25771,1
25772,1
25773,0
25774,0
25775,1
25776,1
25777,1
25778,0
25779,1
25780,1
25781,1
25782,0
25783,1
25784,1
25785,1
25786,1
25787,1
25788,1
25789,0
25790,1
25791,0
25792,1
25793,0
25794,0
25795,0
25796,1
25797,0
25798,1
25799,1
25800,1
25801,1
25802,0
25803,0
25804,1
25805,1
25806,1
25807,1
25808,0
25809,1
25810,0
25811,0
25812,0
25813,1
25814,0
25815,0
25816,0
25817,0
25818,1
25819,0
25820,0
25821,1
25822,0
25823,1
25824,1
25825,1
25826,1
25827,0
25828,1
25829,0
25830,0
25831,0
25832,0
25833,1
25834,1
25835,1
25836,1
25837,0
25838,0
25839,1
25840,0
25841,0
25842,1
25843,0
25844,1
25845,0
25846,0
25847,0
25848,1
25849,0
25850,0
25851,1
25852,0
25853,1
25854,0
25855,0
25856,0
25857,1
25858,0
25859,0
25860,1
25861,0
25862,1
25863,1
25864,0
25865,1
25866,1
25867,1
25868,0
25869,0
25870,0
25871,1
25872,0
25873,1
25874,0
25875,0
25876,1
25877,1
25878,1
25879,1
25880,1
25881,0
25882,1
25883,1
25884,1
25885,0
25886,1
25887,0
25888,1
25889,1
25890,1
25891,1
25892,1
25893,1
25894,1
25895,1
25896,0
25897,0
25898,0
25899,1
25900,1
25901,0
25902,1
25903,1
25904,0
25905,1
25906,1
25907,1
25908,1
25909,1
25910,0
25911,0
25912,1
25913,1
25914,1
25915,1
25916,0
25917,1
25918,0
25919,0
25920,0
25921,0
25922,0
25923,1
25924,1
25925,0
25926,1
25927,1
25928,0
25929,0
25930,1
25931,1
25932,1
25933,0
25934,1
25935,1
25936,0
25937,1
25938,1
25939,1
25940,1
25941,0
25942,1
25943,0
25944,0
25945,1
25946,1
25947,1
25948,0
25949,0
25950,0
25951,1
25952,0
25953,1
25954,1
25955,1
25956,1
25957,0
25958,1
25959,0
25960,1
25961,0
25962,0
25963,0
25964,0
25965,0
25966,0
25967,1
25968,0
25969,1
25970,0
25971,0
25972,0
25973,0
25974,0
25975,0
25976,0
25977,1
25978,0
25979,1
25980,0
25981,1
25982,1
25983,0
25984,0
25985,0
25986,0
25987,1
25988,1
25989,1
25990,0
25991,1
25992,0
25993,0
25994,1
25995,1
25996,1
25997,0
25998,0
25999,1
26000,0
26001,1
26002,0
26003,1
26004,0
26005,0
26006,1
26007,0
26008,0
26009,1
26010,0
26011,0
26012,0
26013,0
26014,1
26015,1
26016,0
26017,0
26018,0
26019,1
26020,0
26021,0
26022,0
26023,1
26024,0
26025,0
26026,0
26027,1
26028,1
26029,1
26030,0
26031,1
26032,1
26033,1
26034,0
26035,1
26036,0
26037,0
26038,1
26039,1
26040,0
26041,1
26042,1
26043,1
26044,1
26045,1
26046,0
26047,1
26048,0
26049,0
26050,1
26051,1
26052,1
26053,0
26054,1
26055,0
26056,0
26057,0
26058,0
26059,1
26060,0
26061,0
26062,0
26063,0
26064,0
26065,1
26066,0
26067,1
26068,1
26069,0
26070,1
26071,0
26072,0
26073,0
26074,0
26075,0
26076,0
26077,0
26078,1
26079,1
26080,0
26081,0
26082,1
26083,0
26084,0
26085,1
26086,1
26087,1
26088,0
26089,1
26090,1
26091,0
26092,1
26093,0
26094,0
26095,1
26096,1
26097,1
26098,0
26099,0
26100,0
26101,1
26102,0
26103,0
26104,0
26105,0
26106,1
26107,1
26108,0
26109,1
26110,1
26111,1
26112,0
26113,0
26114,0
26115,0
26116,0
26117,0
26118,0
26119,0
26120,1
26121,1
26122,0
26123,0
26124,0
26125,0
26126,1
26127,0
26128,1
26129,0
26130,0
26131,1
26132,0
26133,0
26134,0
26135,1
26136,1
26137,0
26138,1
26139,1
26140,0
26141,1
26142,0
26143,1
26144,1
26145,1
26146,1
26147,0
26148,1
26149,1
26150,1
26151,0
26152,1
26153,1
26154,0
26155,1
26156,0
26157,0
26158,1
26159,1
26160,0
26161,1
26162,0
26163,0
26164,0
26165,0
26166,0
26167,1
26168,1
26169,0
26170,1
26171,1
26172,1
26173,0
26174,0
26175,0
26176,0
26177,0
26178,1
26179,1
26180,0
26181,0
26182,1
26183,1
26184,1
26185,1
26186,1
26187,1
26188,1
26189,1
26190,0
26191,0
26192,0
26193,0
26194,0
26195,0
26196,1
26197,1
26198,0
26199,0
26200,0
26201,1
26202,1
26203,0
26204,0
26205,0
26206,1
26207,1
26208,0
26209,0
26210,0
26211,1
26212,0
26213,1
26214,0
26215,1
26216,0
26217,0
26218,1
26219,0
26220,0
26221,0
26222,1
26223,1
26224,1
26225,1
26226,1
26227,0
26228,1
26229,0
26230,0
26231,0
26232,0
26233,1
26234,0
26235,1
26236,0
26237,1
26238,0
26239,1
26240,0
26241,0
26242,1
26243,1
26244,0
26245,1
26246,1
26247,0
26248,1
26249,0
26250,1
26251,0
26252,0
26253,1
26254,0
26255,0
26256,0
26257,1
26258,1
26259,1
26260,1
26261,0
26262,0
26263,1
26264,1
26265,0
26266,0
26267,0
26268,1
26269,0
26270,0
26271,1
26272,1
26273,0
26274,0
26275,0
26276,1
26277,1
26278,0
26279,1
26280,0
26281,0
26282,0
26283,1
26284,1
26285,0
26286,1
26287,1
26288,1
26289,0
26290,1
26291,1
26292,1
26293,1
26294,1
26295,0
26296,0
26297,1
26298,1
26299,1
26300,1
26301,1
26302,1
26303,0
26304,1
26305,0
26306,1
26307,0
26308,0
26309,0
26310,0
26311,1
26312,1
26313,0
26314,0
26315,0
26316,0
26317,1
26318,1
26319,0
26320,1
26321,1
26322,0
26323,1
26324,1
26325,0
26326,0
26327,1
26328,1
26329,0
26330,0
26331,0
26332,0
26333,1
26334,0
26335,1
26336,0
26337,0
26338,1
26339,0
26340,0
26341,1
26342,1
26343,0
26344,1
26345,0
26346,1
26347,0
26348,1
26349,0
26350,0
26351,0
26352,1
26353,0
26354,0
26355,0
26356,1
26357,0
26358,0
26359,0
26360,0
26361,1
26362,1
26363,1
26364,0
26365,1
26366,0
26367,1
26368,0
26369,1
26370,0
26371,1
26372,0
26373,0
26374,0
26375,0
26376,1
26377,0
26378,1
26379,1
26380,0
26381,0
26382,0
26383,1
26384,0
26385,1
26386,1
26387,1
26388,0
26389,0
26390,0
26391,0
26392,0
26393,1
26394,1
26395,0
26396,0
26397,0
26398,1
26399,0
26400,0
26401,1
26402,1
26403,0
26404,0
26405,0
26406,1
26407,1
26408,1
26409,1
26410,1
26411,1
26412,0
26413,0
26414,0
26415,0
26416,1
26417,1
26418,1
26419,0
26420,0
26421,1
26422,1
26423,0
26424,1
26425,1
26426,1
26427,1
26428,0
26429,1
26430,1
26431,0
26432,1
26433,0
26434,0
26435,0
26436,1
26437,1
26438,0
26439,1
26440,0
26441,1
26442,1
26443,0
26444,0
26445,0
26446,1
26447,1
26448,1
26449,0
26450,0
26451,1
26452,1
26453,0
26454,0
26455,0
26456,0
26457,1
26458,1
26459,1
26460,1
26461,0
26462,0
26463,1
26464,0
26465,0
26466,1
26467,1
26468,1
26469,0
26470,0
26471,0
26472,0
26473,0
26474,0
26475,1
26476,0
26477,1
26478,1
26479,1
26480,1
26481,1
26482,1
26483,1
26484,1
26485,1
26486,0
26487,0
26488,1
26489,0
26490,1
26491,1
26492,0
26493,1
26494,0
26495,1
26496,1
26497,0
26498,0
26499,1
26500,0
26501,0
26502,1
26503,0
26504,1
26505,1
26506,0
26507,1
26508,1
26509,1
26510,1
26511,0
26512,0
26513,1
26514,0
26515,0
26516,0
26517,0
26518,0
26519,1
26520,1
26521,0
26522,0
26523,0
26524,1
26525,1
26526,0
26527,0
26528,0
26529,0
26530,1
26531,0
26532,0
26533,1
26534,0
26535,1
26536,0
26537,1
26538,1
26539,1
26540,1
26541,1
26542,1
26543,0
26544,0
26545,1
26546,1
26547,1
26548,1
26549,0
26550,1
26551,1
26552,1
26553,0
26554,0
26555,1
26556,1
26557,1
26558,0
26559,0
26560,0
26561,1
26562,0
26563,0
26564,0
26565,0
26566,0
26567,0
26568,0
26569,0
26570,0
26571,1
26572,1
26573,1
26574,0
26575,0
26576,1
26577,0
26578,0
26579,1
26580,0
26581,1
26582,0
26583,0
26584,1
26585,1
26586,1
26587,1
26588,1
26589,0
26590,0
26591,1
26592,1
26593,0
26594,0
26595,1
26596,1
26597,1
26598,1
26599,1
26600,1
26601,0
26602,1
26603,0
26604,1
26605,1
26606,0
26607,1
26608,0
26609,0
26610,0
26611,0
26612,1
26613,0
26614,0
26615,0
26616,0
26617,0
26618,0
26619,0
26620,0
26621,0
26622,1
26623,1
26624,0
26625,1
26626,0
26627,1
26628,0
26629,1
26630,0
26631,0
26632,0
26633,0
26634,0
26635,1
26636,1
26637,0
26638,0
26639,1
26640,0
26641,0
26642,0
26643,0
26644,0
26645,1
26646,0
26647,1
26648,0
26649,0
26650,1
