,death
92433,1
160,0
104112,1
99353,1
37432,1
172193,0
52121,0
131001,0
66335,1
89698,0
186868,1
156896,0
161817,1
168302,1
96749,0
95433,0
177307,0
31206,1
20022,0
189563,0
173492,0
57769,0
17091,1
12652,0
133339,1
75219,0
87716,0
192003,1
72666,1
70954,1
136298,0
25127,0
135034,0
122738,1
75123,0
211417,0
83904,0
108343,1
26377,0
103593,0
180769,0
21219,1
5918,0
18952,1
96003,0
159915,0
202570,0
3122,1
124712,1
40831,0
137746,0
28262,0
150844,0
151236,0
40273,0
76184,0
198778,0
136170,1
30281,0
32128,0
65960,0
175548,0
157885,0
64708,0
124174,0
86966,0
99195,1
129862,0
26889,0
116789,0
105246,0
209988,0
82397,1
99156,0
6770,1
158774,1
181157,0
27181,0
61754,0
100197,0
60242,0
75350,0
43666,1
27866,1
52084,1
138949,0
44721,1
5829,0
169496,0
196462,0
108764,0
182796,1
7530,0
127128,0
112736,0
102145,1
194545,0
140406,0
155786,0
69897,1
197049,0
46736,0
65357,0
66105,0
45112,0
73142,1
112033,0
169478,0
198477,1
28132,0
188137,0
202643,0
109070,1
155462,0
112205,0
126397,0
113236,1
5292,1
190315,1
127397,1
177778,0
211406,0
65413,0
31231,1
105022,0
139637,1
153099,0
186492,1
168314,1
186658,0
199190,0
153237,1
48133,0
99790,0
27315,1
55237,0
206434,1
100486,0
25439,0
21241,0
121703,0
176168,0
69871,0
79904,0
120576,0
83754,1
46324,0
153901,0
66396,1
207684,0
214943,0
198292,1
138610,0
7066,0
185659,0
120235,0
191715,0
184692,0
91643,0
164022,0
112858,1
118427,1
24452,0
49325,0
59766,1
190198,0
188839,1
208167,0
71063,0
41765,0
60173,0
215927,0
198852,0
62293,1
119101,0
62733,1
80711,0
16504,0
135888,0
213301,1
117170,0
87774,1
77315,1
48048,0
187171,1
136898,0
178545,0
872,0
94274,0
81961,1
152496,1
174868,0
92384,0
71108,0
38417,1
34157,0
161365,0
100342,0
205923,0
56856,0
157357,0
118232,0
88836,0
36782,0
65734,1
14326,0
184779,0
130999,0
179338,0
24956,0
5507,1
179448,0
198890,1
27247,0
196446,1
111809,1
185622,1
27688,0
158578,1
126740,1
50624,0
197852,0
112486,0
644,0
13714,1
1994,0
18805,1
32964,0
21086,0
117219,0
62399,0
206635,1
51047,0
166019,1
47595,0
188605,0
206565,1
157539,1
191237,0
1954,1
119496,0
58261,1
136071,0
183291,0
187263,0
18599,0
33267,0
42384,1
180426,0
71784,1
140300,0
122740,0
97994,0
116046,0
148108,0
135315,0
59478,1
181720,0
74866,0
116588,1
115726,1
32164,1
80683,0
57321,1
198953,1
21585,0
203022,1
26439,1
49803,0
5787,0
3873,0
40436,1
172377,0
215599,1
151447,0
27170,1
62346,0
164566,1
77225,1
21611,0
76325,0
143820,0
14494,0
37856,0
87509,1
146277,1
27306,0
167084,0
216015,0
130889,0
52868,0
10435,0
70875,0
98261,1
70050,1
121892,0
203205,0
33364,1
11450,0
178686,0
185778,0
33850,1
74318,1
162150,0
46854,0
91595,0
3558,0
139474,0
9819,0
73755,0
153643,0
187544,0
53414,0
10513,0
38605,0
116712,0
133305,0
13440,0
213398,0
111509,0
140892,1
126663,1
89216,0
59597,0
43198,1
106249,0
11439,0
96223,0
121552,0
128599,0
54009,1
5737,0
49806,0
68472,0
60299,0
55019,0
119310,1
91218,0
68823,1
169627,1
203325,0
197998,0
50291,1
40531,0
196758,0
48436,1
103315,0
120038,0
186497,0
179328,1
60358,1
38220,1
93613,0
113170,0
41836,0
91791,1
84483,0
95792,0
125384,0
139695,0
164000,0
99116,0
168509,1
34526,0
178946,0
163997,0
110776,0
21104,0
117388,0
176602,0
50736,0
202915,1
212872,0
131030,0
207683,0
49684,1
56603,1
78211,0
82722,0
18695,0
15923,0
157668,0
144896,0
202614,0
19650,1
95733,1
33865,0
132801,1
115400,0
107753,0
24970,0
81853,0
51434,0
48432,0
42433,0
192758,0
184056,0
6009,0
125180,1
35408,1
192477,0
118711,0
18559,0
30107,0
2665,1
148975,1
131512,0
189866,0
10187,1
41848,0
5496,0
46275,0
46188,0
79130,0
113945,0
107588,0
42989,0
30793,0
42878,1
125137,0
116549,0
8139,1
27495,1
211951,0
49588,0
9178,0
61073,1
92554,0
132354,0
136219,1
58145,0
76397,0
194317,0
5616,0
48914,0
162454,0
149553,1
193910,0
148465,0
181626,0
78054,0
186428,0
35938,1
169856,1
12534,0
34091,1
205210,1
216074,0
187136,1
141563,0
195205,0
116024,0
49494,0
205791,0
137696,0
85000,0
71099,0
121726,1
148590,0
75169,1
142023,1
171159,1
193878,0
128834,0
92343,0
130734,0
138454,1
199464,0
84707,0
211795,0
165442,0
156536,1
92772,0
202338,0
177477,0
70421,1
133274,1
31806,0
38951,0
69109,1
70874,0
13641,0
125598,0
60995,0
205081,0
73781,1
104355,0
200258,0
192786,0
184789,1
156876,1
169570,0
40256,0
132068,1
37734,0
173578,0
132665,0
176666,0
103636,0
189533,0
6315,0
66952,0
54821,0
34071,1
41004,0
44417,0
166922,1
32985,0
18655,1
85817,0
201106,0
36069,0
97657,0
39848,1
192446,0
152673,0
71380,0
29581,0
15248,0
138193,0
135972,1
3146,0
50334,0
85209,0
16127,0
80232,1
211354,0
43452,0
925,0
56687,0
107916,0
87373,0
71955,1
4473,0
145026,0
31458,0
133438,0
73659,0
201973,0
101734,1
190483,1
136869,1
19185,0
105761,0
94143,1
208079,1
133781,1
24738,0
60134,0
45746,0
171043,0
206775,1
104629,0
48240,0
11073,0
214862,0
139668,0
155553,0
64131,0
143235,0
186069,0
131169,1
35083,0
130930,1
186083,0
146931,0
93914,0
146183,0
170946,1
89820,0
6619,1
99168,0
151912,0
166780,0
32000,1
72056,0
96903,0
212334,0
92956,0
41379,1
5797,0
105473,0
88370,0
186041,0
187816,0
8084,1
129091,1
197034,0
64724,0
182823,1
210329,0
13795,0
152445,0
185704,0
135902,1
77497,0
106525,1
14944,0
113090,0
36353,0
17936,1
138417,0
51644,0
11545,1
132076,0
18106,1
208155,0
188019,1
32386,1
63246,1
26379,1
19149,0
89600,0
193508,1
9333,1
118932,0
190252,0
29331,0
32543,0
59741,0
134491,1
162122,0
191072,0
121893,0
101050,1
156658,1
116861,0
69501,0
104603,0
211068,1
13450,0
80690,0
78973,0
157536,1
99221,1
164053,0
4274,1
58591,1
213815,1
47574,1
50393,0
23296,0
37716,1
24301,1
1122,0
5067,0
18999,0
99473,0
162248,0
26255,0
107452,0
46031,0
124423,1
181392,1
199633,0
16559,1
87552,0
19775,0
214642,0
22675,1
210549,0
126714,1
9749,1
89,1
35488,1
181545,0
87306,0
10289,0
66818,0
33717,1
50087,1
137095,0
70592,0
85771,0
98511,0
114919,1
76241,0
92913,0
17588,0
162725,0
38219,0
32427,0
151677,0
194939,0
67706,1
166218,1
153607,0
176809,0
67328,0
129502,0
153330,0
33597,0
128907,0
162654,0
139209,0
73655,1
121173,0
209649,1
182772,1
209441,0
67176,1
49906,1
27308,1
164194,0
106276,1
155241,1
166699,1
94593,0
108194,0
150642,0
35093,0
70006,0
90366,0
94758,1
39453,1
15325,1
152756,1
216210,0
200263,0
155678,0
211216,0
141358,0
139569,0
168971,0
85957,0
122821,0
183862,0
74742,0
145444,0
37048,0
183744,0
108851,0
139009,0
50804,0
193648,1
3014,0
137423,0
119190,0
83288,0
90978,1
37283,1
140951,0
59380,0
60950,1
104346,0
150963,1
23041,1
155802,0
126674,0
122587,1
189767,0
192963,1
195093,0
97527,0
144419,1
24877,1
37591,1
160310,0
99034,0
200194,0
56301,0
59903,0
29600,0
142142,1
107709,0
96815,0
172880,1
45271,0
85197,1
56198,1
85156,0
183926,0
75014,1
151616,0
67398,0
93615,0
92949,0
1254,1
160927,1
202668,0
56487,0
41141,0
8494,0
128217,0
156046,0
9380,0
167018,0
187479,0
172807,0
90093,1
59753,0
60353,0
13963,0
87401,1
5685,0
133293,0
129956,0
196164,0
69526,0
82269,0
172186,0
168864,0
41235,0
44201,0
27297,0
50388,0
26507,0
22030,0
212597,1
109274,0
94096,0
23271,0
147451,0
198565,0
44638,0
126801,0
169151,1
130004,0
207080,0
155827,0
201789,0
193417,1
87619,0
14761,0
167888,1
108191,0
150429,1
182983,0
139753,1
91131,0
38351,1
113194,0
104401,0
180793,0
170686,1
183147,1
10647,1
123876,0
180053,0
4618,1
179917,1
210755,0
186130,0
135245,0
89084,0
4756,0
36197,0
143831,0
19322,0
52698,0
130257,0
151429,0
175646,0
40907,0
24553,0
140680,1
93502,1
127552,1
97412,1
24655,1
69045,0
187792,0
164494,0
178293,0
35683,0
68279,0
51902,0
58784,0
91655,0
83426,1
144837,0
15411,0
6008,1
31300,0
55042,0
101882,0
175156,0
107761,1
11676,1
175628,0
33215,0
14914,1
132233,1
45574,0
85445,1
94935,1
123548,0
10296,1
107130,0
215277,0
74525,0
5806,0
53012,1
72183,0
91872,0
207933,1
13844,1
135198,0
38544,0
68634,0
3985,1
128723,1
109434,0
4859,1
132952,0
135709,0
87065,0
60622,1
50975,0
190130,0
157322,1
57887,0
3080,0
64106,0
199352,0
126512,0
68231,0
201997,1
61596,0
211083,0
162476,1
28827,1
91111,0
191620,1
200782,1
105267,0
11107,0
207995,1
101836,0
119001,0
28257,0
90449,0
150360,1
27834,1
158421,0
205682,0
114868,0
147610,1
90811,0
59014,0
39759,1
25600,1
198129,0
28659,0
12905,0
146576,0
66989,0
78486,1
178035,0
52119,1
191555,0
58490,1
26216,0
145427,1
164554,1
193374,0
135609,0
16002,0
78662,0
24287,0
73270,1
59284,0
155539,0
215437,0
180517,0
167106,0
30584,0
16656,0
201835,0
52569,0
65011,0
75719,0
3589,0
160241,1
8376,1
120543,1
42897,0
21580,1
215999,0
121526,0
120247,0
85962,0
3361,1
107011,1
215094,0
149569,0
23754,0
161245,1
202299,0
140095,1
99189,1
165821,1
173638,1
1277,0
164330,0
36307,0
131372,1
35800,0
12989,0
16594,1
189964,1
48722,0
130318,0
151271,0
164350,1
98299,0
52244,1
29943,0
131291,0
63425,0
53786,0
167673,0
11464,0
165125,0
176058,0
56267,1
177935,1
32151,1
132007,0
41001,1
208165,0
56714,0
136789,0
11539,1
109399,1
166674,0
124419,0
114390,1
160764,0
214769,1
166578,1
54528,0
19734,1
214367,1
18614,0
206821,0
20382,0
23345,0
146650,0
187696,0
170591,0
215102,0
183443,0
142079,1
2495,0
125852,0
148136,1
37417,1
188884,0
135850,1
890,0
81978,1
184935,0
27556,0
176828,0
173240,0
99335,0
64968,0
145027,0
112105,1
105990,0
22189,0
111386,0
7567,0
75548,1
91506,0
29794,0
19062,0
192161,0
197619,0
66943,1
99573,1
121984,1
107752,0
209050,0
110582,0
51351,0
83511,0
113693,1
122103,1
99283,0
189419,0
93195,0
16083,0
102891,1
160189,1
78793,1
174832,0
116075,0
13458,0
9674,0
70669,1
210501,0
49580,0
193570,1
3134,1
53631,0
150573,0
149304,0
202779,1
16764,1
2861,0
94197,1
25885,1
18440,1
116667,0
167251,1
66201,1
121059,0
126917,1
186544,0
175445,1
183727,0
78836,0
88733,0
163411,0
207188,1
2336,0
183647,0
131272,0
98189,0
122966,1
104057,1
196728,1
141360,0
162188,0
61463,1
147408,1
119747,1
122504,1
135386,1
184976,0
177762,1
58046,1
213788,0
79630,0
128023,0
204389,0
154113,0
213556,1
141507,0
63368,0
2029,0
98039,0
134721,0
58489,1
84871,1
145998,1
150667,0
141361,1
30437,1
159101,0
103576,0
166000,1
146211,0
154617,0
26055,0
161513,1
10873,1
2451,0
76609,0
184067,0
31258,0
10757,1
77469,1
41145,0
124727,0
90002,0
180066,0
58325,0
64628,0
12906,0
114244,0
112437,0
30608,0
109776,0
119287,0
181840,0
55834,0
198137,1
5852,0
106811,1
95705,0
146801,1
55674,1
168715,0
6201,1
110758,0
84457,1
58162,0
158927,0
212258,0
180108,0
200578,0
99262,1
145025,0
127183,1
173340,1
67324,1
15023,0
52760,1
103382,0
214022,0
34469,0
4908,0
24253,0
198096,0
97873,0
212675,0
80167,0
3568,0
132032,0
137340,1
157005,1
103136,0
25767,1
69816,0
59182,1
41494,0
193484,0
3618,0
123292,1
66923,0
27602,0
146093,0
172815,1
98151,0
167485,0
215992,0
156393,0
43050,0
153860,0
12807,0
93548,1
29911,0
16540,0
183741,0
118394,0
143027,0
60799,0
63881,0
166430,0
99004,1
5703,1
116450,1
13581,1
126045,0
133106,1
9878,1
150991,1
81587,0
97259,0
163790,1
69214,0
165938,0
213663,0
210902,1
149141,1
78024,0
168921,0
122225,0
203759,0
16580,1
196248,0
200135,1
30262,1
91491,0
193229,0
198372,1
90342,1
62127,0
150394,1
91040,0
76801,0
209763,0
149986,1
39000,0
55314,1
36249,0
56647,0
174128,1
116159,1
163079,1
116359,0
33361,0
20811,1
25870,0
132562,0
180632,0
156558,1
45684,1
40770,0
109666,1
101286,0
195652,1
201221,0
116472,1
171365,0
19089,0
24829,0
185862,0
163691,1
28932,0
120767,0
81754,0
1691,0
148344,0
2054,0
185461,1
16601,1
211980,0
85486,0
181151,0
14766,1
33620,0
30782,0
95242,0
109142,0
193745,1
12,0
9830,1
104136,0
189929,0
77615,0
65536,0
9044,0
192817,0
50253,1
103900,1
80568,0
150959,1
107513,1
39312,0
76045,0
71416,0
182526,0
96065,0
106328,1
22572,1
208888,0
208469,0
84551,0
172080,1
140097,1
51192,0
215042,0
129718,0
9193,0
74113,0
201229,1
214196,0
55140,1
98262,0
105937,0
95279,0
86656,0
12543,0
57704,0
156092,1
172680,0
122641,0
216157,0
48033,0
168959,0
77816,0
123007,1
101639,0
37879,1
127845,1
172669,0
95931,0
208570,0
15045,0
4247,1
182003,0
55570,1
76336,0
167160,0
199763,0
39649,0
125956,0
89496,0
42406,0
135384,1
185691,0
184185,0
196894,1
130663,0
138039,0
66627,0
14414,1
141905,0
29424,0
140456,0
145885,1
153446,0
192243,1
144965,0
55711,0
95684,1
106408,0
180303,0
57870,0
190504,0
122684,0
113771,0
147949,0
170679,0
204570,0
19366,0
85170,0
199328,1
213692,1
39252,0
113749,0
26519,1
63279,1
136973,0
172153,0
4184,1
95629,1
109362,0
5172,0
163084,0
177390,0
43137,1
97604,1
142359,1
148616,0
165213,0
120623,0
92028,0
43183,0
123192,0
60618,1
20677,0
100738,0
62137,1
83604,1
173674,0
122842,0
65222,0
17880,0
94464,0
137312,1
140389,1
151439,0
119517,1
177378,0
184433,0
180456,1
177933,0
59205,1
24181,0
39888,0
62992,0
175216,0
14389,0
71313,0
2498,0
202536,1
39635,1
192590,1
160124,1
112624,1
188548,1
7498,1
136929,0
3881,0
192512,0
168768,0
84393,0
183669,0
95881,0
61438,0
30950,1
54360,0
634,1
154474,0
140503,1
116600,0
163388,0
98647,0
127055,0
116741,0
65392,0
102131,1
92790,0
101236,1
71525,1
196263,1
134915,0
12735,0
189134,0
12746,0
103270,0
109277,0
41990,0
132610,1
111192,0
98919,0
179750,0
98219,0
106182,0
95309,0
83128,0
215567,0
134434,0
77945,1
203051,0
73537,1
30077,1
65756,0
42594,1
146954,1
137579,1
189109,1
11164,1
212403,0
165106,0
185459,1
191905,0
2875,0
200905,0
83887,1
99679,1
205942,0
165410,0
105198,1
99466,1
193959,1
39596,0
119246,0
159025,1
104278,0
59438,0
10852,1
188781,0
203444,0
85982,0
91767,1
75525,0
48301,0
72082,0
203181,0
196093,0
768,0
81241,1
4565,0
9391,0
198058,0
198744,1
192396,1
209595,0
80027,0
59761,0
81315,0
127794,0
121773,0
153865,0
196533,1
125762,0
188542,0
156288,0
208443,0
39768,1
95950,1
12488,0
165661,1
134614,0
20126,0
70655,0
201764,0
16210,0
181532,0
70921,1
38455,1
94886,1
94628,1
31302,1
156729,0
139786,0
19031,1
214099,1
142708,0
43430,0
52196,1
140290,1
115244,1
92165,0
82294,0
174530,0
173559,1
19829,1
16829,0
86661,0
54595,1
87917,0
122233,1
112326,1
198133,0
117930,0
52829,0
29180,0
15287,1
83197,0
39708,1
211878,0
200480,1
161750,0
88790,1
177883,0
32649,0
133754,0
15633,0
156708,1
78422,0
180938,0
7639,1
162677,0
92050,0
87560,0
184746,0
140674,0
93963,1
122516,0
179693,0
203668,0
60561,0
189479,0
124122,0
129076,0
24506,1
58525,1
31634,1
168404,1
53693,0
22319,0
207005,0
128755,1
141512,0
77012,0
125128,0
7176,0
212963,1
79070,1
90547,1
206388,0
174666,1
95700,1
46155,0
181699,1
39331,1
181202,0
1802,1
177826,0
155600,1
152357,0
90827,0
43607,0
179225,1
155267,0
201876,0
40193,0
183176,1
206238,1
181518,1
205193,0
202096,0
9561,0
185163,0
199267,0
24503,0
88862,1
2215,0
36947,0
206943,1
179592,1
101929,1
178987,0
63123,1
161539,1
212600,0
151480,0
148225,0
49973,1
185627,0
9353,0
174819,0
26717,0
46772,1
7409,0
23331,0
35444,0
82760,0
92957,0
120313,0
114785,0
176969,0
202147,0
54661,0
89952,0
212163,1
32620,0
50438,0
110071,0
2549,1
29555,0
174741,1
164487,1
215827,1
136597,1
26895,0
171670,0
111896,0
56021,1
156159,1
37690,0
201439,1
71060,1
200872,0
73289,0
158336,1
127087,0
195404,0
69436,0
13008,1
118130,0
170824,0
168804,0
188434,1
142032,0
41943,0
182671,0
192077,1
7620,0
138328,1
5713,0
135002,0
200251,1
110615,0
109280,1
27689,0
143052,1
5575,0
174346,0
36647,1
31969,0
154618,0
7054,0
70183,0
158392,1
184460,1
89862,0
88751,0
114440,0
192171,0
99045,0
5515,0
115502,0
46407,0
35581,1
25915,1
167721,0
180698,1
86584,0
85745,0
27551,1
60240,0
207459,0
210249,0
51252,1
167678,1
73735,0
174815,1
30319,0
101612,1
136020,0
42190,1
32846,0
2978,1
37256,0
20820,1
151527,0
54714,0
127241,1
145753,0
175090,0
132994,1
81647,1
89264,0
171439,1
121838,0
81990,1
160046,0
37575,0
48834,0
59057,0
18876,0
23252,0
109103,0
84022,0
99743,1
144509,0
128289,0
183376,0
119047,0
163312,1
4531,0
111928,0
141970,1
210806,1
11257,1
31524,0
38123,0
7344,0
168176,0
24167,0
111154,0
130077,1
6974,1
117770,0
141952,0
27112,0
179262,0
162778,0
169107,0
94922,1
144508,0
101124,1
7762,1
53844,0
89797,0
55413,0
73944,0
68580,0
167196,0
196470,0
116448,1
163338,1
114915,0
15788,1
123905,0
8648,0
187583,1
11909,0
3281,0
129866,0
21316,0
146881,0
11875,0
39211,1
126365,1
155186,0
98337,0
3168,0
207835,0
167694,1
61714,0
195856,0
120994,0
164158,0
27215,0
178277,0
139815,0
144277,0
112816,1
10236,0
156582,0
135320,1
70638,0
68307,0
151288,0
73876,0
28792,0
103628,0
130107,0
34481,0
213983,0
204961,1
108038,1
8908,0
170386,1
153715,0
31838,1
145431,0
61342,0
148258,0
131450,1
199912,0
167630,1
46122,0
70848,0
35972,0
62550,0
47977,0
25792,0
20155,1
108763,0
121861,0
103864,0
106838,1
93564,0
88183,0
202842,0
99985,0
160044,0
8528,1
110243,1
201361,0
109324,1
138102,0
136838,1
11898,0
163641,0
93473,1
193193,0
162362,0
196538,0
182570,1
32851,1
208416,0
200612,0
164649,0
100391,0
167898,0
17486,0
104012,1
107400,1
148828,1
169783,1
134246,1
41682,0
129641,1
192227,0
184932,1
128416,0
207272,1
194772,1
152025,1
108793,0
25324,0
202746,0
127068,1
202735,0
15204,0
88385,1
202638,0
116773,1
9966,1
172617,0
157425,1
125876,1
65007,0
42462,0
83499,0
215499,1
169065,1
192386,1
124077,1
53138,0
83878,0
198511,1
207387,0
103505,0
22234,1
74780,0
181812,0
149042,0
53587,0
137892,0
94896,1
11309,0
87868,0
141206,1
208836,0
185495,0
141752,0
69258,0
39954,0
146081,1
33574,0
127723,0
26935,0
40647,0
177790,1
76372,1
4579,1
86490,0
91088,0
136030,1
61528,0
121374,0
194093,0
79369,1
198257,1
141780,0
103660,0
171239,0
13136,1
90924,1
40047,0
122664,0
133116,0
122110,0
108650,0
30085,0
44879,1
92756,0
118433,0
75189,1
107383,0
79785,0
71802,1
28956,0
114939,0
182459,0
198482,0
186262,0
19662,0
157111,0
27214,1
63616,0
169638,1
58361,0
158172,1
55063,0
139755,0
33072,0
33203,0
134090,0
197466,0
206628,0
9748,0
210648,1
62042,0
123480,0
39525,0
69557,1
210268,1
16610,1
54277,0
205605,1
200166,1
82232,0
79418,0
209297,0
158323,0
18528,0
128617,1
143378,0
59872,1
1378,0
54292,0
49262,0
210834,0
22581,1
173095,0
83054,0
111764,1
74540,0
76623,0
187916,1
107644,1
33007,0
123140,0
91405,1
138564,1
108469,0
159899,0
168462,0
105788,0
5650,1
129430,0
68166,1
160008,0
135739,1
86422,1
208183,0
87547,0
67311,1
213594,0
12489,0
80451,1
45576,0
58848,0
213589,0
90529,1
78897,1
197091,0
188757,1
157219,0
120802,1
101821,0
170012,0
308,0
16431,0
184155,0
148023,0
77389,1
200388,0
191223,1
534,1
14031,0
96487,1
162767,0
210312,0
140410,0
56838,1
148340,1
117177,1
114198,0
147222,1
100428,1
168409,0
81178,0
55387,1
60990,0
144331,0
133428,1
22311,0
194400,1
50933,0
127349,1
180425,0
83525,0
119576,1
43891,1
110726,0
43940,0
178765,0
4770,0
188743,0
150835,0
62753,0
209352,1
50983,1
8419,1
194074,0
47157,1
182403,0
142319,0
86341,1
111134,0
132920,0
67777,0
143809,0
15221,1
112550,1
156954,0
31470,0
70404,0
189348,0
146355,1
37266,0
106111,1
60098,0
57258,0
204293,1
61082,1
77029,1
56809,1
77965,1
203609,1
168601,0
31942,1
126561,1
199941,0
69446,0
16301,0
111926,1
178188,0
200836,0
182605,1
43097,1
69107,1
107392,1
181128,0
91845,0
142551,1
202975,0
83172,0
1247,0
160915,1
72281,0
12525,0
75487,0
79181,0
184960,0
88564,0
10945,0
78944,1
55921,1
207078,0
184256,0
50744,0
71988,0
9663,0
67692,0
173269,0
82791,0
182017,1
141047,1
21381,0
113013,1
200746,0
210091,0
172023,0
125440,0
120158,0
194510,0
10786,0
107945,0
214006,1
131978,0
145633,0
143677,0
84932,0
133380,1
213071,0
98981,0
11569,1
28894,0
112679,0
29029,0
118795,1
132001,0
160502,0
156503,0
130878,0
108219,0
40118,0
59270,1
154677,0
33250,0
181416,0
194607,0
26934,1
208148,0
13780,0
133718,0
27275,0
168293,0
147025,1
158929,0
156045,0
175771,0
168362,1
121240,1
192574,0
154777,0
120594,0
123127,0
152047,0
56716,1
908,0
171899,0
76341,1
67301,1
60500,0
184735,0
114354,0
37907,0
121,0
153624,0
150724,1
139071,1
13137,0
33981,1
57741,0
216030,0
196096,0
76929,0
47739,1
213773,0
41594,1
158193,1
152836,0
12097,0
43874,0
198770,0
198731,0
161250,0
210808,0
150119,0
183452,1
120205,0
112632,0
66658,1
88540,0
134676,0
205470,1
12922,1
25258,0
195840,0
205592,0
27059,0
34840,0
91153,1
169084,0
121475,0
174429,0
155172,0
56382,0
137678,0
188178,0
143360,1
176595,0
149244,0
47331,1
136901,0
213365,0
195383,0
123148,0
164607,0
72302,0
57419,0
184259,0
172904,1
159115,0
88253,0
156398,0
40551,0
138846,0
17406,0
191304,0
183475,1
73111,0
9146,0
171212,0
79585,0
97970,0
191058,0
15838,0
132667,1
14774,1
70077,1
203504,0
67567,0
26761,0
38284,1
196774,0
25626,0
20700,1
137488,0
97373,0
143814,0
149883,1
198909,1
40688,0
166594,1
2193,1
154342,1
110565,0
138301,0
124329,0
192448,0
145323,0
43242,0
113728,0
136102,0
127302,0
203829,0
87721,0
29018,0
96080,0
19675,0
125122,1
94830,0
146208,1
209598,1
137153,0
167187,0
93608,0
41338,0
11936,1
57339,0
73945,0
129139,0
184924,0
112844,0
81767,0
20757,0
50165,0
110381,0
63799,0
103191,1
46946,0
54620,1
17998,0
135049,0
213885,1
67848,0
120588,0
103898,1
202886,0
134912,1
43287,0
84743,1
191259,1
115098,0
5474,1
179553,1
182739,1
114691,0
130785,1
140603,0
93220,0
206854,0
154699,0
69325,0
177359,0
187888,1
20904,0
145949,0
48156,0
95602,1
134619,0
61305,0
115757,0
136098,0
86354,1
113508,0
200115,0
52854,0
189394,0
122859,0
89185,0
2567,1
191228,1
59489,0
15570,0
15573,0
63130,1
106668,0
22256,1
201948,1
192663,0
205,0
157913,0
159047,0
184096,0
30624,0
87755,0
27608,1
56173,0
51163,1
61013,0
172241,1
172668,1
112134,1
91862,0
38240,1
66986,0
58993,1
2963,1
11843,0
89739,0
116838,0
82019,0
169626,0
139509,1
63870,0
71808,1
198087,0
49015,0
95368,1
191364,0
70640,1
212333,0
112874,1
116251,0
212523,0
183324,0
143017,0
209120,0
36966,0
116467,1
141610,1
11116,0
72548,0
139855,1
4858,1
11,1
208419,1
209189,1
124657,0
103260,1
203347,0
193141,0
99475,0
206975,1
14417,1
132212,0
103957,0
103560,0
70901,0
148501,0
172811,0
183217,0
110988,0
210384,0
175611,0
161440,0
10348,0
